split,ticker,session,n,bias_pp,mae_pp,rmse_pp
train,XOM,2026-07-13,231,0.4147090106402639,3.0005177895434496,4.205885802149883
train,TGT,2026-07-13,289,2.088933996890241,5.6335750270467315,7.998311391213659
train,UPS,2026-07-13,208,0.21554271473334388,4.987586661944022,6.609579759937081
train,WMT,2026-07-13,215,1.9883693171656411,3.9299180453988005,5.166673437093789
train,IWM,2026-07-13,1255,-0.522869303889484,4.980740567298525,7.749271830881383
train,QQQ,2026-07-13,2292,-2.3554439852999143,5.741772690083551,7.604704133351562
train,SPY,2026-07-13,2586,1.1312021473342806,5.239564631428721,7.261924551983441
train,AAPL,2026-07-14,547,3.064381119328837,7.731056486858529,10.291339134560857
train,AMD,2026-07-14,1196,-1.8866559075990257,8.170803805099284,9.646889157085756
train,AVGO,2026-07-14,846,1.0893207778772827,4.108637933990353,6.339345088340599
train,GOOG,2026-07-14,362,-4.592834360625857,6.542455454649846,9.05475312862886
train,INTC,2026-07-14,641,-4.984342580875631,13.911037653626964,16.30679266775108
train,META,2026-07-14,1232,-4.6952805378336375,6.477114137848478,8.871564378819768
train,MSFT,2026-07-14,715,-0.5171886576739226,6.724234937981292,9.125499300280357
train,MU,2026-07-14,1322,1.0805616676861503,7.856907581756408,10.841745145993661
train,NVDA,2026-07-14,439,3.076919373901122,5.12924949663375,6.494619089008636
train,QCOM,2026-07-14,214,1.7917782374408786,5.12523244688444,6.9185455045417905
train,ABBV,2026-07-14,199,-0.957102014742904,8.783680326758917,12.927403155568001
train,AMGN,2026-07-14,265,2.492500470305389,5.213712869122342,7.1475196092209705
train,BMY,2026-07-14,158,-10.579208622733256,12.41372767053073,18.556756535691793
train,JNJ,2026-07-14,198,-3.965103326734869,7.833407270667527,11.776338825958394
train,LLY,2026-07-14,770,0.1058229939101586,5.1612907302286715,6.3963639583418725
train,MRNA,2026-07-14,231,-10.195382143656412,20.179288807493265,23.0689352437866
train,PFE,2026-07-14,119,-1.9568262484895087,15.93132216421496,19.51896184497839
train,UNH,2026-07-14,458,-13.068733503766468,13.320191837169197,18.632198036926642
train,BAC,2026-07-14,194,4.74585338054244,5.935709660348205,6.900800257322216
train,GS,2026-07-14,683,-2.204924273455997,5.658831965989633,7.850337002213944
train,JPM,2026-07-14,261,1.5242779002244453,4.056618229968338,5.34906572797447
train,WFC,2026-07-14,256,-0.5664382256194957,6.477792728021739,10.270792052068389
train,CVX,2026-07-14,154,1.81962623763394,3.5582177032743183,5.011901907710619
train,OXY,2026-07-14,189,0.5803051656894588,4.967272455477842,7.50736724517787
train,XOM,2026-07-14,259,2.3374445355352775,4.156643952347598,5.417254511653413
train,TGT,2026-07-14,369,3.840975772048725,6.383922698775604,8.506179103058315
train,UPS,2026-07-14,261,-0.5705769844347486,6.445112342103688,7.856575729330246
train,WMT,2026-07-14,279,2.1301758103387747,4.639401250381196,6.239762310995697
train,IWM,2026-07-14,1399,2.1421918285089037,4.285678614660021,6.001218082098134
train,QQQ,2026-07-14,3083,-0.17188957298184795,3.7152107656493114,5.329051855122449
train,SPY,2026-07-14,3474,2.209378635973923,4.860191510779184,6.348854794581606
train,AAPL,2026-07-15,588,2.617941815317896,6.907443166233244,9.322487670665343
train,AMD,2026-07-15,1134,-3.393689044451169,8.258709289998183,9.581861389917298
train,AVGO,2026-07-15,854,2.0585542251689644,4.179873372252149,5.975184216583765
train,GOOG,2026-07-15,418,-5.160167421975209,6.9412023338746796,10.112776992434798
train,INTC,2026-07-15,653,-6.202092195513783,15.284569645074026,17.3883265727342
train,META,2026-07-15,1150,-5.709987521287671,7.319425111488673,9.955403658835857
train,MSFT,2026-07-15,685,-1.538747063595013,6.775879884740733,9.152096997350753
train,MU,2026-07-15,1325,0.19803297444469783,7.551393008710752,9.841530097562945
train,NVDA,2026-07-15,482,2.159203109800566,5.534554938775375,7.304766902878307
train,QCOM,2026-07-15,235,5.0604705460731045,6.864104791032506,9.31478814544474
train,ABBV,2026-07-15,221,2.674388049652133,4.277609494304226,5.817416103819145
train,AMGN,2026-07-15,325,2.837277498744084,4.7052704235370335,5.789778580583059
train,BMY,2026-07-15,175,1.3413071072714666,6.9748931120736275,11.868966606273794
train,JNJ,2026-07-15,204,2.075878053319221,5.598084494646859,7.3830359877883875
train,LLY,2026-07-15,766,-0.41744490347082736,5.39561390651424,6.9273038675147784
train,MRNA,2026-07-15,243,-7.8487604344528865,19.71846172403406,22.31060852085851
train,PFE,2026-07-15,127,-4.2282767358915105,17.893098891025453,25.90328766792013
train,UNH,2026-07-15,447,-15.853612758830614,16.708260523616868,25.149876136646927
train,BAC,2026-07-15,192,5.235538121908904,6.83577407558759,8.64405946832453
train,GS,2026-07-15,739,0.34200493975808244,3.357538412201227,5.406238748135014
train,JPM,2026-07-15,305,3.0940719107018144,4.4341258962662495,5.19488471354339
train,WFC,2026-07-15,243,2.3397929469842462,6.293401048095138,8.62709986275284
train,CVX,2026-07-15,162,0.39432765675179726,4.968184630870819,7.900213717190185
train,OXY,2026-07-15,204,0.9091652902902335,5.089357276103074,7.4098008607482075
train,XOM,2026-07-15,293,3.734237137654531,4.784493028979252,6.729633064104059
train,TGT,2026-07-15,366,0.03242177593252078,7.348335071287519,9.781743964174458
train,UPS,2026-07-15,293,1.288280809991596,6.561318807325264,8.118930707954926
train,WMT,2026-07-15,280,2.29203084731102,4.322088480949403,5.946672869532881
train,IWM,2026-07-15,1438,3.2842128501963033,4.666782839014733,5.787760085793384
train,QQQ,2026-07-15,3162,0.1315738448464819,3.184255803628936,4.569664196826353
train,SPY,2026-07-15,3577,3.039120608302577,5.301479849610078,6.369054556339683
train,AAPL,2026-07-16,568,-0.2666784011813953,7.173308469476836,11.102627319380014
train,AMD,2026-07-16,1043,-3.727572569138482,10.087612150024018,11.676916757188362
train,AVGO,2026-07-16,748,1.1431256483072882,5.9378334924244,9.13030539587665
train,GOOG,2026-07-16,375,-8.031841571413674,9.644185611584984,14.600691183398418
train,INTC,2026-07-16,555,-7.764482314565173,17.91458518038569,20.775247163966007
train,META,2026-07-16,1068,-4.319720305405306,7.6679899282044675,10.247817035374538
train,MSFT,2026-07-16,678,-1.525936675360069,5.958605679066132,8.097723082450925
train,MU,2026-07-16,1205,-0.3200791734244316,10.37184034979096,13.75918832066046
train,NVDA,2026-07-16,427,0.5259570312164992,6.775182460487865,10.563935215449057
train,QCOM,2026-07-16,206,5.6295592962190915,7.41266042065852,10.26996132534516
train,ABBV,2026-07-16,197,-0.8018266302437957,7.326338450122002,11.442294599473163
train,AMGN,2026-07-16,321,1.9816753899196957,5.299138578922948,8.896350307864312
train,BMY,2026-07-16,167,0.03491279522101871,7.833730286581074,14.082281914256663
train,JNJ,2026-07-16,176,-1.3347289828278799,9.186087607307869,14.519707957301017
train,LLY,2026-07-16,756,-0.205179290821943,5.814571329449851,7.219914876433288
train,MRNA,2026-07-16,193,-8.320265853763244,17.7158627870787,20.352909674991274
train,PFE,2026-07-16,132,-0.05186506065455398,15.13505506497441,20.894694908633852
train,UNH,2026-07-16,383,2.389348663997402,5.276479782199113,6.919277798528647
train,BAC,2026-07-16,177,5.955663232991922,7.191289793461728,8.545533592475378
train,GS,2026-07-16,751,-0.488793441452453,3.928912319102077,5.7036641014057805
train,JPM,2026-07-16,306,2.4205910766981784,4.675224454667832,5.811815238669301
train,WFC,2026-07-16,247,3.0043465462001238,6.121115804606606,8.414828220160732
train,CVX,2026-07-16,173,1.7536509053555522,4.011135288800808,5.64268512671477
train,OXY,2026-07-16,192,2.8368252876897677,5.147692827781041,8.074688457740512
train,XOM,2026-07-16,290,2.467342679221054,3.8366717897612475,5.079258427880184
train,TGT,2026-07-16,344,3.127896663380224,5.878879311847132,7.5768452721081445
train,UPS,2026-07-16,291,-2.071252169494365,7.113749986038995,10.15208554378755
train,WMT,2026-07-16,271,1.9349135821683818,4.9417075898462555,8.19491027848215
train,IWM,2026-07-16,1441,1.501328313509515,4.6069709848364875,6.284711174692754
train,QQQ,2026-07-16,2991,-1.6724879585066539,4.7793846963632465,6.4242479068253715
train,SPY,2026-07-16,3600,2.254419884294273,4.848441399853097,6.389585269670827
train,AAPL,2026-07-17,626,0.6727411732734584,5.172429254237835,7.775900957077023
train,AMD,2026-07-17,1098,-5.295374815277281,12.403241108605988,14.599342522750785
train,AVGO,2026-07-17,738,-0.5804766063380046,7.446266100451876,10.480235651890249
train,GOOG,2026-07-17,399,-5.551212967045627,6.4124307488200065,9.346543950465731
train,INTC,2026-07-17,573,-12.803487000490357,21.974229235158127,24.818894573983744
train,META,2026-07-17,1162,-8.094203581670465,11.633402119011148,15.241039817587016
train,MSFT,2026-07-17,709,-2.8310151479812538,7.383024485423973,9.96511970497204
train,MU,2026-07-17,1281,-4.9296005841180035,12.865180432098535,16.063112583945177
train,NVDA,2026-07-17,450,-0.020930207962460364,6.113790584574805,9.210540115295471
train,QCOM,2026-07-17,241,0.7536187606827347,6.110878692998924,8.885317299842239
train,ABBV,2026-07-17,218,1.2210713271263542,4.59042113993146,6.190829718652084
train,AMGN,2026-07-17,355,1.628088953098778,3.4429394569128324,4.690124017752402
train,BMY,2026-07-17,171,-0.5763093519210806,7.2387372102514345,11.03589163983798
train,JNJ,2026-07-17,195,3.951560590841831,5.715892641458756,6.771068728782674
train,LLY,2026-07-17,761,-2.1151072157760824,5.93650957620097,6.769600639181928
train,MRNA,2026-07-17,180,-6.46177349673377,15.84799515830146,18.885952310721002
train,PFE,2026-07-17,146,1.3108526964710185,12.794920223314467,16.712808393204384
train,UNH,2026-07-17,367,3.1349017996878983,5.968264209113266,7.760851653324494
train,BAC,2026-07-17,172,6.139991627293961,6.418261967980585,6.939763424144579
train,GS,2026-07-17,842,-1.8543974259573597,3.799296864602458,4.750188434128581
train,JPM,2026-07-17,320,2.1938618152737623,3.4748099559992554,4.432056833977921
train,WFC,2026-07-17,238,3.954338019915987,5.469838808123806,6.8181727960867855
train,CVX,2026-07-17,172,0.4666818046015361,3.821776418796806,5.418014148881014
train,OXY,2026-07-17,177,-0.9038989667838572,4.360745448204084,6.479004790617085
train,XOM,2026-07-17,290,-0.20294051596214027,3.348890352791753,5.001163984388961
train,TGT,2026-07-17,336,1.302444930644263,5.297416965053197,6.991282407609867
train,UPS,2026-07-17,290,-0.8528606935369553,6.531103063418946,7.827178755389915
train,WMT,2026-07-17,271,2.695451316112083,3.8564187461775608,5.057502314081294
train,IWM,2026-07-17,1694,1.4131277713049386,3.1738189035464064,4.63206553056556
train,QQQ,2026-07-17,3573,-2.074775653048919,4.784822019850744,5.754002069330357
train,SPY,2026-07-17,4159,1.081997777990894,3.426213015091766,4.850792848480685
train,AAPL,2026-07-20,550,-1.6258944347641686,5.744510983909259,9.1498495742742
train,AMD,2026-07-20,954,-12.328025550902277,13.192904329159976,14.899948607851076
train,AVGO,2026-07-20,723,-2.2634900638506457,4.526295675182739,6.308733152456626
train,GOOG,2026-07-20,364,-8.806451454817594,9.725514128601159,14.6824334329529
train,INTC,2026-07-20,486,-26.781721508355794,27.976800257796615,32.65821435917928
train,META,2026-07-20,1007,-8.919433037683062,10.521502152531008,13.699773569944334
train,MSFT,2026-07-20,625,-8.090793008789063,10.48738728656006,14.963444868328796
train,MU,2026-07-20,968,-11.034010616984238,12.935304544582843,14.965703995405471
train,NVDA,2026-07-20,380,0.6705349909506347,6.646828041214692,9.010583684671595
train,QCOM,2026-07-20,227,-1.7201012433257914,7.270393091445451,10.02640291911785
train,ABBV,2026-07-20,185,-1.1350593177692307,6.855550502158503,10.311074859981005
train,AMGN,2026-07-20,317,0.45293637373469947,3.3752347146073345,4.849339614763451
train,BMY,2026-07-20,145,-1.6050246717518784,6.880362710163511,11.189325067603633
train,JNJ,2026-07-20,178,2.072282056138757,5.881293249317769,7.937025145491572
train,LLY,2026-07-20,522,-1.6441172189182696,6.561145320879546,8.051524980680261
train,MRNA,2026-07-20,166,-6.989583262822715,17.6306420788133,20.931615823752686
train,PFE,2026-07-20,107,-0.98068817183236,15.008025881597929,21.114313116096813
train,UNH,2026-07-20,362,3.2464790852293803,5.6088573766545045,7.176823398113343
train,BAC,2026-07-20,147,4.614261315890721,5.394343620903638,6.384494227648556
train,GS,2026-07-20,718,-0.9332665805497867,5.150813162134218,6.9027411395006135
train,JPM,2026-07-20,290,1.2675302175653398,3.50675077157185,4.944700156966211
train,WFC,2026-07-20,201,0.8452024928847354,6.152484809842276,9.545617637548986
train,CVX,2026-07-20,172,-0.016871332318283652,3.7573151535488845,4.933759917086653
train,OXY,2026-07-20,157,0.4133235158434339,4.3700347207610015,6.444577634851434
train,XOM,2026-07-20,227,-0.8569811400863035,4.322039834413235,6.324543225931863
train,TGT,2026-07-20,256,0.8285104547068485,6.900494347438216,9.012281525345664
train,UPS,2026-07-20,218,-3.9278493603435103,8.257483382968728,10.292716973982705
train,WMT,2026-07-20,208,0.20869150138818265,3.9672467770943274,6.373346938877521
train,IWM,2026-07-20,1491,0.883221214135809,3.3279326912510885,5.207334255171956
train,QQQ,2026-07-20,2890,-2.2348090943885963,5.5958155843172115,6.8502991872911405
train,SPY,2026-07-20,3646,0.8154320057283297,3.5352597395332706,5.132549327950047
train,AAPL,2026-07-21,608,-4.986020462465923,10.22255821414684,17.267538238023974
train,AMD,2026-07-21,1191,-7.105491917111317,10.126799952173114,11.885500706462585
train,AVGO,2026-07-21,841,-1.0924784904938105,5.1824131654360635,7.87150749756761
train,GOOG,2026-07-21,434,-10.630366303294485,11.60041969637717,18.191349305589537
train,INTC,2026-07-21,648,-27.134814071949602,28.020304900805154,33.23089301281454
train,META,2026-07-21,1162,-12.41840561101852,13.835754820442856,17.236969189817557
train,MSFT,2026-07-21,794,-7.876941736110811,9.664411584436143,12.138679199897153
train,MU,2026-07-21,1258,-6.14298055577544,12.47379530783867,15.385860642491016
train,NVDA,2026-07-21,481,3.5517955438709046,6.7481077586092715,8.995578270116535
train,QCOM,2026-07-21,264,-1.1083485799485977,5.117329085415061,7.279410687000795
train,ABBV,2026-07-21,239,0.5088924611263195,4.484864595225666,6.1096356771797
train,AMGN,2026-07-21,373,-0.8624661903279088,3.8334135182869025,5.433552129384794
train,BMY,2026-07-21,155,-1.1080048727220106,6.771562261950586,11.085455534004002
train,JNJ,2026-07-21,228,3.2637890729987826,5.435138309587512,6.690440180801585
train,LLY,2026-07-21,689,-1.9046409498209211,7.091192111754454,8.724404267249692
train,MRNA,2026-07-21,207,-11.742509487446956,17.234382508595786,20.29441386714414
train,PFE,2026-07-21,129,-5.326392224075257,18.175210215509406,27.39956835294638
train,UNH,2026-07-21,387,3.4953872048824044,7.2525440685015905,9.4335133644426
train,BAC,2026-07-21,180,4.985792360968062,5.791586824920444,6.4175929389635336
train,GS,2026-07-21,841,0.16688789007638452,4.688698554061681,6.752001367366551
train,JPM,2026-07-21,328,1.9022705620091156,3.654411981396559,4.547992974173655
train,WFC,2026-07-21,220,3.7917316676920088,5.568426785859194,6.631259598521125
train,CVX,2026-07-21,197,0.0740080661822092,3.882154192149942,5.284387721819313
train,OXY,2026-07-21,171,-2.4116489671684835,5.475110882067541,8.222202531819265
train,XOM,2026-07-21,240,-0.5234483310381576,4.927371520400047,7.388780020851158
train,TGT,2026-07-21,329,2.0906513509924265,6.796220413529763,8.834647332906863
train,UPS,2026-07-21,267,-5.695139364678315,9.45197774408462,11.487158179068754
train,WMT,2026-07-21,239,1.0904787622834848,3.9799999850963452,5.743044613694358
train,IWM,2026-07-21,1612,2.053844330368506,3.823287469434087,5.505653865524372
train,QQQ,2026-07-21,3217,-1.2706616819701602,4.9170814222996,6.455487687231869
train,SPY,2026-07-21,3513,1.7008574509851422,4.188973920375168,5.734249846575218
train,AAPL,2026-07-22,599,-1.5482984789066583,6.753540760248851,10.63687985756618
train,AMD,2026-07-22,1192,-7.58743464169886,11.716987881636458,14.109794300896876
train,AVGO,2026-07-22,828,-1.785199353165096,4.9889934274770225,7.231810527234206
train,GOOG,2026-07-22,355,-13.939503220302942,14.531500322341916,22.88147847641364
train,INTC,2026-07-22,582,-27.696429379813875,28.420945595252967,33.57256522197086
train,META,2026-07-22,1165,-15.674823880723602,16.775279947239955,19.678109099657945
train,MSFT,2026-07-22,738,-11.14163750276332,12.248792374541116,14.5960333159748
train,MU,2026-07-22,1171,-7.883765826449239,14.94662217235484,18.45299766829477
train,NVDA,2026-07-22,465,3.14090750347671,6.520969528382825,8.67789185662413
train,QCOM,2026-07-22,226,-2.195677359420644,6.83843734234835,9.612033905236501
train,ABBV,2026-07-22,207,-1.504384721235377,6.4094687840328115,9.191683119430941
train,AMGN,2026-07-22,312,-0.20520620424013886,4.229093126807457,5.789622451902454
train,BMY,2026-07-22,156,-1.2923707438432266,6.1168026290490065,9.448096272322093
train,JNJ,2026-07-22,189,2.0523039315995724,6.8110934672027685,9.303613871793509
train,LLY,2026-07-22,605,-1.5404260718448102,7.8667554250039355,9.21277548407507
train,MRNA,2026-07-22,183,-12.304287802795244,20.238933588872193,23.21741083428285
train,PFE,2026-07-22,106,-8.93004395772826,19.56671829061688,28.820818618352426
train,UNH,2026-07-22,330,3.4853215584610457,7.6751586615822545,9.632199688623404
train,BAC,2026-07-22,151,5.467592461156529,6.096880800771396,6.755605258379997
train,GS,2026-07-22,719,0.4119855043254757,4.680104902503553,6.699703100922203
