ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,uncoupled,joint,19.515,15.8,23.23,24.875,false,0.06676997590688492,25.543670336038243,24.948597128018736,16.198394134229083,36.086755724385604,6.0286703360382425,6.0286703360382425,36.34486602062746,3.3330626453268795,true,19.88836159015652,0.25942794653456847
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,uncoupled,observed_stock,19.515,15.8,23.23,24.875,true,NaN,19.25578524888734,19.303534606619024,15.985536096566076,22.37989653729042,-0.2592147511126619,0.2592147511126619,0.06719228719439925,0.45783166238155215,true,6.394360440724345,0.06115957787209893
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,coupled,joint,19.515,15.8,23.23,24.875,false,0.06443834640042972,25.491591884079696,24.966141382247955,17.708665437195517,34.19472645847967,5.976591884079696,5.976591884079696,35.719650548847284,3.4524589497479123,true,16.486061021284154,0.2254722215385245
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,coupled,observed_stock,19.515,15.8,23.23,24.875,true,NaN,20.264186588373487,20.296690579578613,17.69938711835743,22.731662323657723,0.7491865883734867,0.7491865883734867,0.5612805441987042,0.4956412413837765,true,5.032275205300294,0.04815714945240401
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,reported_iv,endpoint_repricing,19.515,15.8,23.23,24.875,true,NaN,19.380808297379144,19.38080829737913,19.38080829737913,19.38080829737913,-0.134191702620857,0.134191702620857,0.01800741305228452,0.13419170262087177,false,0.0,4.496115459803695e-16
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,frozen,joint,24.229999999999997,21.08,27.38,21.759999999999998,true,0.0,21.23246797714924,20.650355887509857,13.873062423565253,30.14621095046695,-2.9975320228507556,2.9975320228507556,8.985198228015744,2.1807337265013462,true,16.2731485269017,0.20390534019331236
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,frozen,observed_stock,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,26.009556393390074,26.009556393390028,26.009556393390028,26.009556393390028,1.7795563933900773,1.7795563933900773,3.1668209572554997,1.779556393390036,false,0.0,1.4612375244362008e-15
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,surface,joint,24.229999999999997,21.08,27.38,21.759999999999998,true,0.00742287935636907,21.365672026804514,20.671781514020715,14.04432229600754,30.71078618631967,-2.8643279731954827,2.8643279731954827,8.204374738030142,2.1553711535115814,true,16.66646389031213,0.205472849689814
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,surface,observed_stock,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,26.339571106852855,26.339571106852816,26.339571106852816,26.339571106852816,2.109571106852858,2.109571106852858,4.450290254868392,2.1095711068528233,false,0.0,1.2364317514460159e-15
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,relaxation,joint,24.229999999999997,21.08,27.38,21.759999999999998,true,0.0,21.23246797714924,20.650355887509857,13.873062423565253,30.14621095046695,-2.9975320228507556,2.9975320228507556,8.985198228015744,2.1807337265013462,true,16.2731485269017,0.20390534019331236
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,relaxation,observed_stock,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,26.009556393390074,26.009556393390028,26.009556393390028,26.009556393390028,1.7795563933900773,1.7795563933900773,3.1668209572554997,1.779556393390036,false,0.0,1.4612375244362008e-15
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,uncoupled,joint,24.229999999999997,21.08,27.38,21.759999999999998,true,0.06012610462290582,21.20649160157013,20.469011150623956,13.131608692695377,30.534056282421542,-3.0235083984298683,3.0235083984298683,9.141603035375947,2.1731254087649727,true,17.402447589726165,0.21215513851947523
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,uncoupled,observed_stock,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,25.968645536121954,26.02938437559102,22.479855010299467,29.26671286218885,1.7386455361219575,1.7386455361219575,3.0228883002768088,1.0379582212894025,true,6.786857851889383,0.06486800640969774
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,coupled,joint,24.229999999999997,21.08,27.38,21.759999999999998,true,0.05684906604794432,21.322346021727338,20.59424304879585,12.066386346720662,32.30251773210657,-2.907653978272659,2.907653978272659,8.454451657364821,2.200849204203444,true,20.23613138538591,0.2372365281397178
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,coupled,observed_stock,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,27.039435123936492,27.07941574071897,24.321972069739516,29.634214845351302,2.8094351239364954,2.8094351239364954,7.892925715608071,1.9467407199730244,false,5.312242775611786,0.05080875754904385
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,reported_iv,endpoint_repricing,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,24.501577098008966,24.501577098008962,24.501577098008962,24.501577098008962,0.2715770980089687,0.2715770980089687,0.07375412016297297,0.27157709800896573,false,0.0,1.1240288649509236e-16
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,frozen,joint,22.935000000000002,18.36,27.51,22.619999999999997,true,0.0,22.50068379973309,21.94859914570096,13.568702254630649,32.32373442764419,-0.4343162002669132,0.4343162002669132,0.18863056181428944,1.205955210800055,true,18.75503217301354,0.22040832535263385
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,frozen,observed_stock,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,24.107676163869616,24.107676163869566,24.107676163869566,24.107676163869566,1.172676163869614,1.172676163869614,1.3751693853079536,1.1726761638695677,false,0.0,1.573640410931293e-15
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,surface,joint,22.935000000000002,18.36,27.51,22.619999999999997,true,0.008915308407658178,22.694408848386164,21.99135604115522,13.916831217157558,32.88241150143715,-0.24059115161383815,0.24059115161383815,0.05788410223487286,1.211319595596403,true,18.96558028427959,0.2232395598972557
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,surface,observed_stock,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,24.20387481302346,24.20387481302343,24.20387481302343,24.20387481302343,1.2688748130234586,1.2688748130234586,1.610043291125317,1.2688748130234269,false,0.0,1.0116259784558314e-15
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,relaxation,joint,22.935000000000002,18.36,27.51,22.619999999999997,true,0.0,22.50068379973309,21.94859914570096,13.568702254630649,32.32373442764419,-0.4343162002669132,0.4343162002669132,0.18863056181428944,1.205955210800055,true,18.75503217301354,0.22040832535263385
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,relaxation,observed_stock,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,24.107676163869616,24.107676163869566,24.107676163869566,24.107676163869566,1.172676163869614,1.172676163869614,1.3751693853079536,1.1726761638695677,false,0.0,1.573640410931293e-15
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,uncoupled,joint,22.935000000000002,18.36,27.51,22.619999999999997,true,0.06309389141316721,22.545042357244927,21.972061215038224,12.871707729003038,33.39338008382281,-0.38995764275507483,0.38995764275507483,0.15206696314309456,1.2980669077511982,true,20.521672354819774,0.2306397161079441
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,uncoupled,observed_stock,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,24.137437694671014,24.261870249771604,20.65773332554424,27.414124254665296,1.202437694671012,1.202437694671012,1.445856409565738,0.7785315101464485,true,6.756390929121057,0.0654688025184909
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,coupled,joint,22.935000000000002,18.36,27.51,22.619999999999997,true,0.060266406073388123,22.449631411405214,21.971223264413275,14.548820045387018,31.405051035148702,-0.48536858859478826,0.48536858859478826,0.23558266679449683,1.0925939561022338,true,16.856230989761684,0.19520166619731089
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,coupled,observed_stock,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,23.751206780060723,23.84510021634105,20.958353958918163,26.401862562212603,0.8162067800607211,0.8162067800607211,0.6661935078170904,0.5668099146702317,true,5.44350860329444,0.05272958763014438
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,reported_iv,endpoint_repricing,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,22.787340249659938,22.78734024965998,22.78734024965998,22.78734024965998,-0.14765975034006473,0.14765975034006473,0.021803401870490246,0.1476597503400224,false,0.0,1.3488346379411086e-15
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,frozen,joint,15.45,12.43,18.47,18.349999999999998,false,0.0,18.55053654434101,17.84788632884994,11.761853128011957,27.063776103123722,3.1005365443410113,3.1005365443410113,9.6133268627941,1.5504473745886984,true,15.301922975111765,0.1983327401452832
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,frozen,observed_stock,15.45,12.43,18.47,18.349999999999998,true,NaN,16.256695145188136,16.256695145188136,16.256695145188136,16.256695145188136,0.8066951451881366,0.8066951451881366,0.6507570572701087,0.8066951451881389,false,0.0,0.0
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,surface,joint,15.45,12.43,18.47,18.349999999999998,false,0.0068871772966143715,18.697609778348287,17.870140426875757,12.0560229662483,27.55310513887013,3.247609778348288,3.247609778348288,10.546969272423414,1.5739624595970922,true,15.49708217262183,0.19884212703057957
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,surface,observed_stock,15.45,12.43,18.47,18.349999999999998,true,NaN,16.27143356724474,16.27143356724478,16.27143356724478,16.27143356724478,0.821433567244739,0.821433567244739,0.6747531053964172,0.8214335672447818,false,0.0,1.3488346379411086e-15
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,relaxation,joint,15.45,12.43,18.47,18.349999999999998,false,0.0,18.55053654434101,17.84788632884994,11.761853128011957,27.063776103123722,3.1005365443410113,3.1005365443410113,9.6133268627941,1.5504473745886984,true,15.301922975111765,0.1983327401452832
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,relaxation,observed_stock,15.45,12.43,18.47,18.349999999999998,true,NaN,16.256695145188136,16.256695145188136,16.256695145188136,16.256695145188136,0.8066951451881366,0.8066951451881366,0.6507570572701087,0.8066951451881389,false,0.0,0.0
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,uncoupled,joint,15.45,12.43,18.47,18.349999999999998,false,0.05632534678994595,18.57976002468596,17.99556582035656,11.288681810311997,26.857829899774405,3.129760024685961,3.129760024685961,9.795397812122268,1.6154655479550573,true,15.569148089462407,0.2027300581860531
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,uncoupled,observed_stock,15.45,12.43,18.47,18.349999999999998,true,NaN,16.29343246613179,16.38583818194285,13.403925445845159,19.05222870947535,0.8434324661317909,0.8434324661317909,0.7113783249251546,0.5853445741619736,true,5.648303263630192,0.05469666667488721
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,coupled,joint,15.45,12.43,18.47,18.349999999999998,false,0.052184088354618616,18.682295028396975,17.90431814651204,10.465089068755503,28.513942119892608,3.232295028396976,3.232295028396976,10.447731150599807,1.6785682782849203,true,18.048853051137105,0.22812233180584848
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,coupled,observed_stock,15.45,12.43,18.47,18.349999999999998,true,NaN,15.966474689900053,16.03707706940905,13.64948617119923,18.19080289356461,0.5164746899000541,0.5164746899000541,0.26674610530735704,0.4159934894252144,true,4.541316722365378,0.04397134795143448
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,reported_iv,endpoint_repricing,15.45,12.43,18.47,18.349999999999998,true,NaN,15.613447703163677,15.613447703163667,15.613447703163667,15.613447703163667,0.16344770316367807,0.16344770316367807,0.02671515166948182,0.16344770316366727,false,0.0,3.3720865948527714e-16
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,frozen,joint,17.73,14.07,21.39,21.134999999999998,false,0.0,21.659279258070498,20.56815393942388,13.077722315290465,31.859397920276276,3.9292792580704976,3.9292792580704976,15.43923548790304,1.8246091519468393,true,18.78167560498581,0.2498157464022702
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,frozen,observed_stock,17.73,14.07,21.39,21.134999999999998,true,NaN,17.077260518458424,17.077260518458466,17.077260518458466,17.077260518458466,-0.6527394815415768,0.6527394815415768,0.4260688307631665,0.6527394815415322,false,0.0,1.3488346379411086e-15
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,surface,joint,17.73,14.07,21.39,21.134999999999998,false,0.007960693482153183,21.83362776192468,20.607459187615206,13.308991937336366,32.48445475404825,4.103627761924681,4.103627761924681,16.839760808438967,1.8589301409915473,true,19.175462816711885,0.255311975349402
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,surface,observed_stock,17.73,14.07,21.39,21.134999999999998,true,NaN,17.114751907872282,17.1147519078723,17.1147519078723,17.1147519078723,-0.6152480921277181,0.6152480921277181,0.37853021486679717,0.6152480921277006,false,0.0,5.620144324754618e-16
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,relaxation,joint,17.73,14.07,21.39,21.134999999999998,false,0.0,21.659279258070498,20.56815393942388,13.077722315290465,31.859397920276276,3.9292792580704976,3.9292792580704976,15.43923548790304,1.8246091519468393,true,18.78167560498581,0.2498157464022702
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,relaxation,observed_stock,17.73,14.07,21.39,21.134999999999998,true,NaN,17.077260518458424,17.077260518458466,17.077260518458466,17.077260518458466,-0.6527394815415768,0.6527394815415768,0.4260688307631665,0.6527394815415322,false,0.0,1.3488346379411086e-15
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,uncoupled,joint,17.73,14.07,21.39,21.134999999999998,false,0.05954764163366861,21.714153296241548,20.802828176504676,12.557411675799155,32.89179612673805,3.984153296241548,3.984153296241548,15.87347748795239,1.954755537848456,true,20.334384450938895,0.25597110264466477
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,uncoupled,observed_stock,17.73,14.07,21.39,21.134999999999998,true,NaN,17.13283007269272,17.233012272022187,14.08479839315178,19.92344282237411,-0.5971699273072808,0.5971699273072808,0.35661192208018305,0.46689446633083875,true,5.838644429222329,0.05580556408277064
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,coupled,joint,17.73,14.07,21.39,21.134999999999998,false,0.06048259027089333,21.53512237688516,20.733242451191288,13.93019324462466,30.768694084042483,3.8051223768851585,3.8051223768851585,14.478956303072158,1.8449657412876186,true,16.838500839417826,0.21900772648260255
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,coupled,observed_stock,17.73,14.07,21.39,21.134999999999998,true,NaN,17.717387924101217,17.79224290335064,15.312623347406044,19.934009734734946,-0.012612075898783104,0.012612075898783104,0.00015906445847666564,0.3242308105333078,true,4.6213863873289025,0.044157086568820114
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,reported_iv,endpoint_repricing,17.73,14.07,21.39,21.134999999999998,true,NaN,17.917428941965415,17.91742894196541,17.91742894196541,17.91742894196541,0.1874289419654147,0.1874289419654147,0.035129608286274795,0.18742894196541063,false,0.0,1.1240288649509236e-16
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,frozen,joint,20.604999999999997,16.88,24.33,18.090000000000003,true,0.0,17.74617688351239,17.50666598620561,10.979233498522497,25.750488994175747,-2.8588231164876063,2.8588231164876063,8.17286961136391,1.8446136629353789,true,14.77125549565325,0.14726068264400194
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,frozen,observed_stock,20.604999999999997,16.88,24.33,18.090000000000003,true,NaN,20.72276620049993,20.72276620049994,20.72276620049994,20.72276620049994,0.1177662004999327,0.1177662004999327,0.013868877980190347,0.11776620049994414,false,0.0,3.3720865948527714e-16
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,surface,joint,20.604999999999997,16.88,24.33,18.090000000000003,true,0.007699151379283147,17.88475089357554,17.520504044026033,11.261985009956014,26.158085714843747,-2.7202491064244576,2.7202491064244576,7.39975520100306,1.8269567262818924,true,14.896100704887733,0.1467829183063455
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,surface,observed_stock,20.604999999999997,16.88,24.33,18.090000000000003,true,NaN,20.862676066990076,20.862676066990073,20.862676066990073,20.862676066990073,0.2576760669900793,0.2576760669900793,0.06639695549947583,0.2576760669900752,false,0.0,1.1240288649509236e-16
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,relaxation,joint,20.604999999999997,16.88,24.33,18.090000000000003,true,0.0,17.74617688351239,17.50666598620561,10.979233498522497,25.750488994175747,-2.8588231164876063,2.8588231164876063,8.17286961136391,1.8446136629353789,true,14.77125549565325,0.14726068264400194
