cohort,conditioning,ticker,horizon,mode,origin,error,absolute_error,squared_error,crps,covered90,width90,inside_spread,mc_se
short,joint,LLY,5,coupled,2026-08-12,-5.796228654073545,11.339367806271138,162.17752885620152,8.260670168077374,1.0,31.041581887462506,0.0,0.4059769667545202
short,joint,LLY,5,coupled,2026-08-14,-8.809645939147426,14.568537039367907,289.8521330405714,11.547787864857218,0.5,27.010978712038963,0.0,0.46690397167001063
short,joint,LLY,5,coupled,2026-08-17,-12.69728831232592,12.69728831232592,161.2211304863284,12.750721576251197,1.0,26.35421427012085,0.0,0.5625036550026141
short,joint,LLY,5,coupled,2026-08-18,2.4999192547583484,2.4999192547583484,9.562581244616217,1.966716352323857,1.0,31.21294781661458,0.5,0.45191117159715616
short,joint,LLY,5,coupled,2026-08-19,-29.26385153711963,29.26385153711963,856.373006786579,24.728265707172344,0.0,34.33758176214242,0.0,0.3498751670696234
short,joint,LLY,5,coupled,2026-08-21,-22.690379922080297,22.690379922080297,514.8533410083446,19.77619644092952,0.0,25.407008452581167,0.0,0.3313383137061548
short,joint,LLY,5,coupled,2026-08-24,-26.1243182286492,26.1243182286492,682.4800029117328,23.74066687604068,0.0,23.05826461442004,0.0,0.3409346778291044
short,joint,LLY,5,coupled,2026-08-25,-5.459737131343971,16.81551134252415,312.5701512539344,11.921663061205763,0.0,29.288193611124548,0.0,0.44157251734416436
short,joint,LLY,5,coupled,2026-08-26,2.716165146313081,5.949103871331175,42.769389973933535,3.2109742356037243,1.0,30.41912916900683,0.0,0.4287573576144005
short,joint,LLY,5,coupled,2026-08-27,3.6585160631375513,3.6585160631375513,20.36175380022116,1.7076822216147578,1.0,26.295905930609337,0.5,0.37609583145559167
short,joint,LLY,5,coupled,2026-08-28,2.881062631892641,2.881062631892641,15.358956290541597,1.6480318189858827,1.0,26.09363011156497,0.5,0.37185400834735255
short,joint,LLY,5,frozen,2026-08-04,-5.220485287430471,23.227584485650155,566.7741476742938,17.54580641954933,0.5,40.6738382529722,0.0,0.450622254388265
short,joint,LLY,5,frozen,2026-08-05,0.9318737739245986,6.758301914308346,46.54303349547233,4.955083189211601,1.0,31.992070528622214,0.0,0.426626681001708
short,joint,LLY,5,frozen,2026-08-06,4.562988919248335,4.562988919248335,21.94920574536293,1.9380035981244021,1.0,31.495119064413153,0.0,0.458918611521022
short,joint,LLY,5,frozen,2026-08-07,4.707563544139992,4.707563544139992,26.293064654789696,1.3360128891554424,1.0,26.212650830017537,0.0,0.4165530494695776
short,joint,LLY,5,frozen,2026-08-10,0.7478049157232447,4.833837709812768,23.925199196787794,2.898642911681354,1.0,23.324315184726647,0.0,0.3790193053463681
short,joint,LLY,5,frozen,2026-08-11,3.968900450050658,3.968900450050658,16.416869843147573,1.6869621427789152,1.0,29.436629003594746,0.0,0.41489767137300293
short,joint,LLY,5,frozen,2026-08-12,-5.865659350451381,11.023067954824228,155.91398675221052,8.040969935687897,1.0,30.441732714910856,0.0,0.40401845039986917
short,joint,LLY,5,frozen,2026-08-14,-8.85862582701049,14.26206042675956,281.88161915951827,11.293192360363513,0.5,27.136677990046262,0.0,0.46505491621831263
short,joint,LLY,5,frozen,2026-08-17,-12.456217964654542,12.456217964654542,155.15736598298253,12.465034931718044,1.0,27.263739604381897,0.0,0.5670857811298239
short,joint,LLY,5,frozen,2026-08-18,2.52511020284449,2.52511020284449,8.510656888036019,1.9243202051481623,1.0,32.52253090055153,0.5,0.45344483336776004
short,joint,LLY,5,frozen,2026-08-19,-29.74415073961994,29.74415073961994,884.7145032212334,25.50157426187102,0.0,32.36718449980036,0.0,0.3262324104020146
short,joint,LLY,5,frozen,2026-08-21,-23.031806616478292,23.031806616478292,530.4641160188532,20.272943876330125,0.0,23.491376200516488,0.0,0.3155406137054029
short,joint,LLY,5,frozen,2026-08-24,-26.363625108876366,26.363625108876366,695.0407288813764,24.062106617607434,0.0,22.837747060465777,0.0,0.3318841887120592
short,joint,LLY,5,frozen,2026-08-25,-5.448592242605007,17.137497794822664,323.3809880937272,12.166375817018373,0.5,29.521779759370908,0.0,0.43929165192309727
short,joint,LLY,5,frozen,2026-08-26,2.7995611628935433,6.276919329415682,47.237258972774036,3.292075974025516,1.0,31.33194108613373,0.0,0.42806260765015025
short,joint,LLY,5,frozen,2026-08-27,3.7081841865412577,3.7081841865412577,22.475163551983336,1.758724811287838,1.0,26.482043586528505,0.5,0.37619833187823304
short,joint,LLY,5,frozen,2026-08-28,2.8640418681894566,2.9617805813637803,16.974880034885725,1.67230057237705,1.0,26.117219355653702,0.5,0.3717346638137531
short,joint,LLY,5,relaxation,2026-08-04,-5.08158985981952,23.229410240692477,565.4280556338091,17.64464082198993,0.5,40.07933144904143,0.0,0.4473586077390207
short,joint,LLY,5,relaxation,2026-08-05,1.002661095851539,6.752419216246824,46.60049454507357,4.9798784956832,1.0,31.718148441993918,0.0,0.42515357353932176
short,joint,LLY,5,relaxation,2026-08-06,4.635867336140318,4.635867336140318,22.631276706314182,1.9533829874015556,1.0,31.30414071851856,0.0,0.45771269166196704
short,joint,LLY,5,relaxation,2026-08-07,4.7616032961862835,4.7616032961862835,26.820714065949357,1.3420301769094127,1.0,26.034452167111517,0.0,0.4157666229899012
short,joint,LLY,5,relaxation,2026-08-10,0.7670814974254054,4.829427578116302,23.911784755962692,2.8958462081826744,1.0,23.218296479416097,0.0,0.37835667918035215
short,joint,LLY,5,relaxation,2026-08-11,4.008463340389962,4.008463340389962,16.735663387704243,1.678206578114227,1.0,29.357835544974694,0.0,0.4138417810892701
short,joint,LLY,5,relaxation,2026-08-12,-5.821737243864602,11.023777118304688,155.4162864906582,8.036294766502742,1.0,30.24799578558123,0.0,0.4029343192924909
short,joint,LLY,5,relaxation,2026-08-14,-8.822579138778114,14.265554515183336,281.34394828567036,11.304694372656552,0.5,27.14681196203397,0.0,0.4644945481792234
short,joint,LLY,5,relaxation,2026-08-17,-12.44232487674798,12.44232487674798,154.81144833854165,12.457052370417172,1.0,27.26189847420856,0.0,0.5668730519437607
short,joint,LLY,5,relaxation,2026-08-18,2.563931391530445,2.563931391530445,8.723081358361263,1.9041612713615943,1.0,32.34341074509663,0.5,0.4526700161972932
short,joint,LLY,5,relaxation,2026-08-19,-29.681823015963204,29.681823015963204,881.0106175509629,25.47706396096067,0.0,32.08802872145392,0.0,0.3239626812148101
short,joint,LLY,5,relaxation,2026-08-21,-22.960790049232173,22.960790049232173,527.1978796849191,20.2237762638738,0.0,23.425387247571816,0.0,0.3141599580357256
short,joint,LLY,5,relaxation,2026-08-24,-26.34677990946111,26.34677990946111,694.1528115975835,24.056877638581504,0.0,22.797520373618266,0.0,0.3309651900312448
short,joint,LLY,5,relaxation,2026-08-25,-5.408648000539416,17.14272239687092,323.1264043699188,12.188231044981451,0.5,29.435568262367745,0.0,0.43855466496358947
short,joint,LLY,5,relaxation,2026-08-26,2.8428288633969303,6.272488489477711,47.42578779719305,3.2855600494683213,1.0,31.25497554168652,0.0,0.4271528336047493
short,joint,LLY,5,relaxation,2026-08-27,3.744466222405177,3.744466222405177,22.79154088581321,1.751341424654433,1.0,26.299171179495865,0.5,0.3753374726856919
short,joint,LLY,5,relaxation,2026-08-28,2.910128666622073,2.962663585967985,17.246224379916242,1.666873398352067,1.0,26.145200124889463,0.5,0.3709905915791112
short,joint,LLY,5,surface,2026-08-04,-3.615505512200203,23.321286446643363,556.9542816351413,18.917889479401246,0.0,33.29666290437849,0.0,0.4122755726756361
short,joint,LLY,5,surface,2026-08-05,1.6940414854914296,6.748089955558412,48.40649460287434,5.437434048426145,0.5,28.780399732309128,0.0,0.41065813543694135
short,joint,LLY,5,surface,2026-08-06,5.29420968008514,5.29420968008514,29.222568384998695,2.183277467112653,0.5,28.731524892556124,0.0,0.44625854575038026
short,joint,LLY,5,surface,2026-08-07,5.2421643286664965,5.2421643286664965,31.94927012911466,1.4631936736339464,1.0,24.403543107819985,0.0,0.40847546603277385
short,joint,LLY,5,surface,2026-08-10,1.7808804909206213,4.830416250337004,26.504456474461474,3.0679100104999844,0.5,22.005637228070736,0.0,0.3733512045348436
short,joint,LLY,5,surface,2026-08-11,4.432269928189262,4.432269928189262,20.41651065330526,1.6285451072170827,1.0,27.136167643871765,0.0,0.40248101228759836
short,joint,LLY,5,surface,2026-08-12,-5.409289416897223,11.047268145160224,151.30254546682812,8.113476885861314,1.0,28.32128391512915,0.0,0.39251685670201664
short,joint,LLY,5,surface,2026-08-14,-8.523041013668024,14.30260208241737,277.2066544486369,11.544974197477188,0.0,25.938471130947654,0.0,0.459660388807865
short,joint,LLY,5,surface,2026-08-17,-11.741949979166794,11.741949979166794,137.87338931325507,11.963010112354826,1.0,26.980617444912184,0.0,0.5660732495983642
short,joint,LLY,5,surface,2026-08-18,2.9864223594275283,2.9864223594275283,11.294325272109774,1.6960974145726957,1.0,30.333040460939323,0.5,0.44373807761711814
short,joint,LLY,5,surface,2026-08-19,-29.078446691587352,29.078446691587352,845.5560619954874,25.404241667780603,0.0,29.007440909437673,0.0,0.2994449189501029
short,joint,LLY,5,surface,2026-08-21,-22.33843912462135,22.33843912462135,499.0058625244138,19.99570385694905,0.0,20.9085670003692,0.0,0.299246064426898
short,joint,LLY,5,surface,2026-08-24,-25.385234024119143,25.385234024119143,644.4101064592961,23.316113620137173,0.0,21.404839541878303,0.0,0.3227173263268817
short,joint,LLY,5,surface,2026-08-25,-5.0106209989523895,17.150870998714822,319.2586988096998,12.532161852494404,0.0,27.400944327451413,0.0,0.42926111848538917
short,joint,LLY,5,surface,2026-08-26,3.251071341000536,6.199938336830666,49.00870024477763,3.2593908565863474,1.0,29.429420465114262,0.5,0.4182876767688478
short,joint,LLY,5,surface,2026-08-27,4.0703994487034745,4.0703994487034745,25.656911947025453,1.6865333194740881,1.0,24.864058810670166,0.5,0.367617837602335
short,joint,LLY,5,surface,2026-08-28,3.293784816876827,3.293784816876827,19.456604985731683,1.6438448574476938,1.0,24.624639343699315,0.5,0.3639749760472254
short,joint,LLY,5,uncoupled,2026-08-04,-5.1132028493066635,23.253950612684854,566.891062475344,17.569813173065437,0.5,40.852301179484975,0.0,0.45228028417135346
short,joint,LLY,5,uncoupled,2026-08-05,1.0562954086047656,6.7516278146210125,46.700238137403616,4.943137983110941,1.0,32.40123880000929,0.0,0.427377586943269
short,joint,LLY,5,uncoupled,2026-08-06,4.590024655840301,4.590024655840301,22.230909790564112,1.9654793292132116,1.0,31.35041895212084,0.0,0.46027870093940726
short,joint,LLY,5,uncoupled,2026-08-07,4.767454073633136,4.767454073633136,26.874298183019437,1.3561084132179597,1.0,26.334603677972368,0.0,0.41756862874184797
short,joint,LLY,5,uncoupled,2026-08-10,0.8102718084291154,4.862853571685996,24.30388526319424,2.894255081807834,1.0,22.930704084656874,0.0,0.3790598347073056
short,joint,LLY,5,uncoupled,2026-08-11,4.026740070799907,4.026740070799907,16.85029274736455,1.7393472329948536,1.0,28.869541409245116,0.0,0.41506803216955956
short,joint,LLY,5,uncoupled,2026-08-12,-5.78535055766438,11.008783796317175,154.66360174912313,7.993718476658271,1.0,31.337929041694046,0.0,0.40728149109417455
short,joint,LLY,5,uncoupled,2026-08-14,-8.798360058970824,14.273596945801179,281.14670949847783,11.291649534244598,0.5,26.94125389601762,0.0,0.4651042839001521
short,joint,LLY,5,uncoupled,2026-08-17,-12.460901912449202,12.460901912449202,155.2740764716802,12.479908903829816,1.0,27.982443858187544,0.0,0.5676518990558121
short,joint,LLY,5,uncoupled,2026-08-18,2.5081997163497696,2.5081997163497696,8.505369738321255,1.9580649615473495,1.0,31.50874463994717,0.5,0.4545872338678214
short,joint,LLY,5,uncoupled,2026-08-19,-29.608626513016148,29.608626513016148,876.6707639872827,25.26842829266121,0.0,31.524891391339708,0.0,0.3273063887396987
short,joint,LLY,5,uncoupled,2026-08-21,-22.97745457575642,22.97745457575642,527.9634187809496,20.21241348495754,0.0,23.351505653724065,0.0,0.3161577431173625
short,joint,LLY,5,uncoupled,2026-08-24,-26.35369768576794,26.35369768576794,694.5173817128505,24.08052099323743,0.0,21.505134253373207,0.0,0.3322476835306705
short,joint,LLY,5,uncoupled,2026-08-25,-5.443377008987194,17.13966583210733,323.39849809827786,12.13488303521919,0.5,30.09477824529352,0.0,0.4406838150404723
short,joint,LLY,5,uncoupled,2026-08-26,2.757258486722125,6.259757737968472,46.787041300657336,3.2579308237430853,1.0,30.309621184226835,0.0,0.4272689994515946
short,joint,LLY,5,uncoupled,2026-08-27,3.6688633086372526,3.6688633086372526,22.17668387678005,1.7377368449820265,1.0,26.78641816502285,0.5,0.3781568811774858
short,joint,LLY,5,uncoupled,2026-08-28,2.8699028511831917,2.936374976217524,16.85864037618588,1.663223198875408,1.0,25.950474168017713,0.5,0.3720870673074054
short,observed_stock,GS,1,coupled,2026-08-04,1.028129243486343,1.028129243486343,1.2986381444183555,0.7147176111757012,0.5,3.0563030598989043,0.5,0.0294362967684542
short,observed_stock,GS,1,coupled,2026-08-05,1.2344395466959623,1.2344395466959623,1.9383981183623344,0.8791353275234484,0.5,2.3952198025502596,1.0,0.023121906105172847
short,observed_stock,GS,1,coupled,2026-08-06,1.4439640525848416,1.4439640525848416,2.197228100800037,1.0337879923173636,0.5,2.533739364703428,0.5,0.025200203390193902
short,observed_stock,GS,1,coupled,2026-08-07,0.0816206181804522,0.1188320717217874,0.02078298658185115,0.15513043348090286,1.0,2.0028823071833517,1.0,0.01907596722824325
short,observed_stock,GS,1,coupled,2026-08-10,0.17854927837170548,0.17854927837170548,0.06252826388451621,0.17412819513931194,1.0,1.7352228588563845,1.0,0.016940192640775148
short,observed_stock,GS,1,coupled,2026-08-11,1.1914055357216506,1.1914055357216506,1.9405199547344343,0.8991996825507331,0.5,2.710710469825069,0.5,0.026166456323292397
short,observed_stock,GS,1,coupled,2026-08-12,-0.341219824581692,0.341219824581692,0.1174389400211017,0.22948132378269726,1.0,2.3908245381225814,1.0,0.02292138480459905
short,observed_stock,GS,1,coupled,2026-08-13,1.149253710608416,1.149253710608416,1.325688279480917,0.7882420977107268,0.5,2.2945631825887913,0.5,0.0219426684728359
short,observed_stock,GS,1,coupled,2026-08-14,-2.3980663741620782,2.3980663741620782,6.582338772077314,2.1014972123574083,0.0,1.7636481547446865,0.0,0.01662512818431205
short,observed_stock,GS,1,coupled,2026-08-17,1.0446932555065347,1.0446932555065347,1.1121016165621447,0.7411816001564204,0.0,1.832769783845366,0.5,0.017735179688824848
short,observed_stock,GS,1,coupled,2026-08-18,-0.6588723360895857,0.6588723360895857,0.6296088917502215,0.42818793642225816,1.0,2.577964284523521,1.0,0.0247248000722516
short,observed_stock,GS,1,coupled,2026-08-21,0.0505706264172985,0.0866092332763348,0.0100585475449525,0.1540883373400861,1.0,1.9879400956952886,1.0,0.01952779599489715
short,observed_stock,GS,1,coupled,2026-08-24,-0.32494243102951437,0.32494243102951437,0.1180267661492438,0.20651386873905425,1.0,1.8511153981397288,1.0,0.01818971720123535
short,observed_stock,GS,1,coupled,2026-08-25,1.0737456632388698,1.0737456632388698,1.4740668398545524,0.7253692954558751,0.5,2.4555660264737136,0.5,0.02447103213367515
short,observed_stock,GS,1,coupled,2026-08-26,1.3140580679182357,1.3140580679182357,1.7331633481077742,0.9186089543473845,0.5,2.525580355099251,0.5,0.023795949015797
short,observed_stock,GS,1,coupled,2026-08-27,0.6713965864921634,0.6713965864921634,0.6251082596466658,0.4432336293207403,1.0,2.214002697479779,1.0,0.021348501367298052
short,observed_stock,GS,1,coupled,2026-08-28,-0.2690947613234387,0.2690947613234387,0.1007262167560413,0.2038013040417738,1.0,1.5925539858817657,1.0,0.01543419860271235
short,observed_stock,GS,1,coupled,2026-08-31,-0.2541574783396152,0.4764919626192805,0.29164061423672577,0.39426617599196545,0.5,1.5408253848852134,0.5,0.015067462105838
short,observed_stock,GS,1,coupled,2026-09-01,0.22752843922816315,0.2843606429150918,0.13263016589668825,0.25317151477115696,1.0,2.5030345173617357,0.5,0.02449710594766415
short,observed_stock,GS,1,coupled,2026-09-02,-1.0128403670151724,1.0128403670151724,1.1879244540909468,0.6494361101659354,1.0,2.466276562617917,0.5,0.02329207258150305
short,observed_stock,GS,1,coupled,2026-09-03,-0.1322950341298581,0.1322950341298581,0.018520198458713652,0.16856846609999185,1.0,2.246484457151848,1.0,0.0212933012523653
short,observed_stock,GS,1,frozen,2026-08-04,1.2830021491983006,1.2830021491983006,1.859367151155876,1.283002149198298,0.0,0.0,0.5,1.0116259784558314e-15
short,observed_stock,GS,1,frozen,2026-08-05,0.34292313502522687,0.4380617754413483,0.3094943956383562,0.43806177544134606,0.0,0.0,1.0,8.430216487131927e-17
short,observed_stock,GS,1,frozen,2026-08-06,1.6861303688296616,1.6861303688296616,2.981216364212263,1.686130368829668,0.0,0.0,0.0,4.636619067922561e-16
short,observed_stock,GS,1,frozen,2026-08-07,-0.09106648319696345,0.12820746791647994,0.024730259191418,0.12820746791648074,0.0,0.0,1.0,1.9670505136641164e-16
short,observed_stock,GS,1,frozen,2026-08-10,0.1542356583722162,0.1756711018573051,0.054648974341270654,0.1756711018573054,0.0,0.0,1.0,1.4050360811886543e-16
short,observed_stock,GS,1,frozen,2026-08-11,1.2760625827815337,1.2760625827815337,2.1385302320647255,1.2760625827815413,0.0,0.0,0.5,1.4050360811886545e-16
short,observed_stock,GS,1,frozen,2026-08-12,-0.15557348837204893,0.15557348837204893,0.024262686298447647,0.15557348837205603,0.0,0.0,1.0,3.372086594852771e-16
short,observed_stock,GS,1,frozen,2026-08-13,1.0840342987371674,1.0840342987371674,1.1799779876065788,1.0840342987371523,0.0,0.0,0.5,4.496115459803695e-16
short,observed_stock,GS,1,frozen,2026-08-14,-2.139273553508712,2.139273553508712,5.252210598420475,2.1392735535087057,0.0,0.0,0.0,2.7398203583178765e-16
short,observed_stock,GS,1,frozen,2026-08-17,0.7662196533762522,0.7662196533762522,0.5987611557046459,0.7662196533762495,0.0,0.0,0.5,3.5828420070310695e-16
short,observed_stock,GS,1,frozen,2026-08-18,-1.2415268728714333,1.2415268728714333,1.8401835039265493,1.2415268728714568,0.0,0.0,0.0,7.16568401406214e-16
short,observed_stock,GS,1,frozen,2026-08-21,-0.026105456084452697,0.0882112003271005,0.0084627107005251,0.08821120032709764,0.0,0.0,1.0,1.826546905545251e-16
short,observed_stock,GS,1,frozen,2026-08-24,0.1862124773754987,0.1862124773754987,0.040741237233168595,0.18621247737548946,0.0,0.0,1.0,3.0208275745556077e-16
