path,ticker,session,capture,close_capture,sha256,selected
code/data/ladder_extended/options-07-10-2026/IWM_dte_ladder_20260710_203452.csv,IWM,2026-07-10,2026-07-10 20:34:52.153000,True,31d1dc22514dcf1d11e16f76ef054ea5e0aefab9d9c0b196aa548e955d6937ad,True
code/data/ladder_extended/options-07-10-2026/JNJ_dte_ladder_20260710_203228.csv,JNJ,2026-07-10,2026-07-10 20:32:28.902000,True,670fb36d8eb74b33fa6149bc0c6ed900071069f5363a39d3ce5858eecfc3e39b,True
code/data/ladder_extended/options-07-10-2026/JPM_dte_ladder_20260710_203336.csv,JPM,2026-07-10,2026-07-10 20:33:36.505000,True,f6f0a87d5fd9964c51a12cf9b5e5cd82d02c740605a837ea681be14374652ef1,True
code/data/ladder_extended/options-07-10-2026/LLY_dte_ladder_20260710_203238.csv,LLY,2026-07-10,2026-07-10 20:32:38.481000,True,9b777973f6e8fea865d70876335aef95d1bfafe9ea46b3e4be7a0e915254a8b9,True
code/data/ladder_extended/options-07-10-2026/META_dte_ladder_20260710_203107.csv,META,2026-07-10,2026-07-10 20:31:07.051000,True,c79b9af73362a27317475448ccf83aeff68d72e655ab690db254ab69b181afa6,True
code/data/ladder_extended/options-07-10-2026/MRNA_dte_ladder_20260710_203248.csv,MRNA,2026-07-10,2026-07-10 20:32:48.432000,True,776d3c1ac93686ef5bc8ca0374f1defd36d18869067767ddfa121464678c25a3,True
code/data/ladder_extended/options-07-10-2026/MSFT_dte_ladder_20260710_203117.csv,MSFT,2026-07-10,2026-07-10 20:31:17.983000,True,95bd26dcd6b76c2e99711f22e464dec52e42fa5394143adbde74c9e90e4822c6,True
code/data/ladder_extended/options-07-10-2026/MU_dte_ladder_20260710_203128.csv,MU,2026-07-10,2026-07-10 20:31:28.692000,True,025d55db4eec1c15635335927e048e3b8ab7845e751782d17dd9b57b6e0092d3,True
code/data/ladder_extended/options-07-10-2026/NVDA_dte_ladder_20260710_203140.csv,NVDA,2026-07-10,2026-07-10 20:31:40.724000,True,def63d9e3727d10a4b9edc8f03f598a05d60c1292f19815ec362aaf0075cb12e,True
code/data/ladder_extended/options-07-10-2026/OXY_dte_ladder_20260710_203404.csv,OXY,2026-07-10,2026-07-10 20:34:04.855000,True,887e42fa657f807217a6aac37d6bcb471ef3a311cfea21575f25f39824236678,True
code/data/ladder_extended/options-07-10-2026/PFE_dte_ladder_20260710_203258.csv,PFE,2026-07-10,2026-07-10 20:32:58.015000,True,f1785fa47f7bb34e79b2d5593603c08e0656f146019fd7db06c4fb7139769275,True
code/data/ladder_extended/options-07-10-2026/QCOM_dte_ladder_20260710_203150.csv,QCOM,2026-07-10,2026-07-10 20:31:50.813000,True,a3e164b0eb1aa996fd4794e77b32ea4f4dbb2594c15083ceb13b260099499ddc,True
code/data/ladder_extended/options-07-10-2026/QQQ_dte_ladder_20260710_203503.csv,QQQ,2026-07-10,2026-07-10 20:35:03.110000,True,30b95653845f5f1c706a0484f874298ff9a12dc88a6f23daeca70b7082fff91b,True
code/data/ladder_extended/options-07-10-2026/SPY_dte_ladder_20260710_203516.csv,SPY,2026-07-10,2026-07-10 20:35:16.153000,True,30cd4b27e0793f3209622bdfce4101b9709dade0bf503928c4f1ac6fd49e81e3,True
code/data/ladder_extended/options-07-10-2026/TGT_dte_ladder_20260710_203423.csv,TGT,2026-07-10,2026-07-10 20:34:23.747000,True,30c468391c25f893895a20d108826f8829247cab696196de46255cfbd35b1370,True
code/data/ladder_extended/options-07-10-2026/UNH_dte_ladder_20260710_203307.csv,UNH,2026-07-10,2026-07-10 20:33:07.422000,True,fcd8814da66019959995e8dba8c33ffb2e544d87d6d0d631017e5fa4a0796884,True
code/data/ladder_extended/options-07-10-2026/UPS_dte_ladder_20260710_203433.csv,UPS,2026-07-10,2026-07-10 20:34:33.162000,True,7f386d4f577d20169cba4d6362c920e16833e2948d5a2559a4ffb7a611e4032a,True
code/data/ladder_extended/options-07-10-2026/WFC_dte_ladder_20260710_203345.csv,WFC,2026-07-10,2026-07-10 20:33:45.952000,True,03ac04165cac97049647ebe507ea9d1fa3cb49bdde41c99d63fc3ee5dc795615,True
code/data/ladder_extended/options-07-10-2026/WMT_dte_ladder_20260710_203442.csv,WMT,2026-07-10,2026-07-10 20:34:42.412000,True,cdcf57540c91f44faa8e1ed3669cd07d73d302543f1e29a6c6cbef5858fa635f,True
code/data/ladder_extended/options-07-10-2026/XOM_dte_ladder_20260710_203414.csv,XOM,2026-07-10,2026-07-10 20:34:14.320000,True,9a7f817e0cef6e05f453992afedc2e74684bc6d75601ccdb897e3054e07ab7a5,True
code/data/ladder_extended/options-07-13-2026/AAPL_dte_ladder_20260713_203017.csv,AAPL,2026-07-13,2026-07-13 20:30:17.264000,True,2b968e20ee72f415e43e6798bf69fb88a27a9074d4d32acccb2e1bfeed6e65b3,True
code/data/ladder_extended/options-07-13-2026/ABBV_dte_ladder_20260713_203212.csv,ABBV,2026-07-13,2026-07-13 20:32:12.678000,True,3967d2c53ffce3f2b21c72363ad11045b7039451e0429ebf8324401e5f90bb6a,True
code/data/ladder_extended/options-07-13-2026/AMD_dte_ladder_20260713_203029.csv,AMD,2026-07-13,2026-07-13 20:30:29.521000,True,abe57ed8372ababefa4c2cbec6aac5283b7b654ebf7a217790a56026449ac5ee,True
code/data/ladder_extended/options-07-13-2026/AMGN_dte_ladder_20260713_203222.csv,AMGN,2026-07-13,2026-07-13 20:32:22.843000,True,0aa72b9f6d8f39a8a470d6a51bf655d34e56851cec89d3e6e8bf85a853e83c04,True
code/data/ladder_extended/options-07-13-2026/AVGO_dte_ladder_20260713_203042.csv,AVGO,2026-07-13,2026-07-13 20:30:42.457000,True,6e4c6533bb8e7feb4a63ea2cd26a477cb35b1d0fcbceab65bef18f7c18d08b89,True
code/data/ladder_extended/options-07-13-2026/BAC_dte_ladder_20260713_203335.csv,BAC,2026-07-13,2026-07-13 20:33:35.332000,True,daa0fe4b1a28822024b4c44f8d759898bbf8f759b3cf53ab68374890b4dc9bb2,True
code/data/ladder_extended/options-07-13-2026/BMY_dte_ladder_20260713_203232.csv,BMY,2026-07-13,2026-07-13 20:32:32.856000,True,8cf62fa19cfe619bb56fec7bec53c9ef902325a204321f7d0555da754523eff3,True
code/data/ladder_extended/options-07-13-2026/CVX_dte_ladder_20260713_203416.csv,CVX,2026-07-13,2026-07-13 20:34:16.535000,True,da0e0698eb3ad5a58c39129945e3f270ff1681513778320fdf489aa80be4aaed,True
code/data/ladder_extended/options-07-13-2026/GOOG_dte_ladder_20260713_203054.csv,GOOG,2026-07-13,2026-07-13 20:30:54.358000,True,ff66ebd70e0e9dc07f990545b0a6c8c63e872d25b03c59cc63aecf80d878d4ea,True
code/data/ladder_extended/options-07-13-2026/GS_dte_ladder_20260713_203345.csv,GS,2026-07-13,2026-07-13 20:33:45.709000,True,9272ed106ebe4dc91384bc6ad1cc0542b53e660bf761715a1cc879a0d18f1c16,True
code/data/ladder_extended/options-07-13-2026/INTC_dte_ladder_20260713_203105.csv,INTC,2026-07-13,2026-07-13 20:31:05.812000,True,9fe874c1c75856003eb336b0d8c0486e5e96dc7a434a060287ec4aebd115a17d,True
code/data/ladder_extended/options-07-13-2026/IWM_dte_ladder_20260713_203517.csv,IWM,2026-07-13,2026-07-13 20:35:17.407000,True,21afc61ae9de95ac998ad3fab75897aa57859f3f8910b85418e4cebbec1e7647,True
code/data/ladder_extended/options-07-13-2026/JNJ_dte_ladder_20260713_203242.csv,JNJ,2026-07-13,2026-07-13 20:32:42.749000,True,f1b33075e8cc8419d8cbdb4a2c9c8932be659e35d6dc0980c81300f7418365f1,True
code/data/ladder_extended/options-07-13-2026/JPM_dte_ladder_20260713_203356.csv,JPM,2026-07-13,2026-07-13 20:33:56.383000,True,1c23ca3f7602092b3460ca5d53d37694325c1ed26e7df56f27d966e3c3bfd415,True
code/data/ladder_extended/options-07-13-2026/LLY_dte_ladder_20260713_203252.csv,LLY,2026-07-13,2026-07-13 20:32:52.894000,True,8335c98eb3ba8e8be505982c094449d6f0ed56f7534cfaa25b853283fc32138b,True
code/data/ladder_extended/options-07-13-2026/META_dte_ladder_20260713_203117.csv,META,2026-07-13,2026-07-13 20:31:17.354000,True,ccb99e6d2d9030b044f7048fc21f7c5a1897a8c08c8f1c99040464ad67ac004e,True
code/data/ladder_extended/options-07-13-2026/MRNA_dte_ladder_20260713_203303.csv,MRNA,2026-07-13,2026-07-13 20:33:03.812000,True,626eebab967585bd0632cc66af87410b055bf596602d3487e9c2fffade263051,True
code/data/ladder_extended/options-07-13-2026/MSFT_dte_ladder_20260713_203128.csv,MSFT,2026-07-13,2026-07-13 20:31:28.456000,True,dd190ffe8a6a169c9893cd41d5259d5a836aa7b965269c2e0c44727505a394b1,True
code/data/ladder_extended/options-07-13-2026/MU_dte_ladder_20260713_203139.csv,MU,2026-07-13,2026-07-13 20:31:39.674000,True,a8b7993047cf64b03b688a224f5807041e25009d6cfde818b76a513a1dba93ab,True
code/data/ladder_extended/options-07-13-2026/NVDA_dte_ladder_20260713_203151.csv,NVDA,2026-07-13,2026-07-13 20:31:51.996000,True,33f6ea36722af5e985e305a0dc41dc0db755bf4b6be499f4f7db9ad6cebff84d,True
code/data/ladder_extended/options-07-13-2026/OXY_dte_ladder_20260713_203426.csv,OXY,2026-07-13,2026-07-13 20:34:26.854000,True,1f99537005ba39b137b112dbbbe03028924a45c521c068f37744aa8553e4efb0,True
code/data/ladder_extended/options-07-13-2026/PFE_dte_ladder_20260713_203314.csv,PFE,2026-07-13,2026-07-13 20:33:14.375000,True,476447b6ed7381bbb6ff3a9cd87956443de8bec11b4d5eaaaf9bf20b644f2e89,True
code/data/ladder_extended/options-07-13-2026/QCOM_dte_ladder_20260713_203202.csv,QCOM,2026-07-13,2026-07-13 20:32:02.506000,True,9b4ea692cab39a121090a8ba5e2f14eac6cfee71894e5e7627677b46b5337400,True
code/data/ladder_extended/options-07-13-2026/QQQ_dte_ladder_20260713_203528.csv,QQQ,2026-07-13,2026-07-13 20:35:28.844000,True,9ea6c60ca6e1cc4cb5efd332be19304f4562c1ca21b9e447b9126895373f4263,True
code/data/ladder_extended/options-07-13-2026/SPY_dte_ladder_20260713_203541.csv,SPY,2026-07-13,2026-07-13 20:35:41.717000,True,c2aaaddf12971bd4fe7e8c69b7f57f5f5ce5dba62ae9e57e83a7f78a8b39f8b2,True
code/data/ladder_extended/options-07-13-2026/TGT_dte_ladder_20260713_203447.csv,TGT,2026-07-13,2026-07-13 20:34:47.434000,True,012dcaabb6f9743b208a17df6a99d39e699d313f79e34402fbf1e0a299d1adc5,True
code/data/ladder_extended/options-07-13-2026/UNH_dte_ladder_20260713_203324.csv,UNH,2026-07-13,2026-07-13 20:33:24.668000,True,5be9fe1fae7b16150c781607f1891452072686474b8fa8d6e3de0c855e058dad,True
code/data/ladder_extended/options-07-13-2026/UPS_dte_ladder_20260713_203456.csv,UPS,2026-07-13,2026-07-13 20:34:56.997000,True,c444abc40a6fb3d42f467fa9c19fbc671da3b6b6b87a4405480b1fc53189b3fc,True
code/data/ladder_extended/options-07-13-2026/WFC_dte_ladder_20260713_203406.csv,WFC,2026-07-13,2026-07-13 20:34:06.578000,True,d5003a4d4e6e5dd37aef8eab5a654be2a2173b80814e13667ccd68bb658bd352,True
code/data/ladder_extended/options-07-13-2026/WMT_dte_ladder_20260713_203506.csv,WMT,2026-07-13,2026-07-13 20:35:06.847000,True,e8fd8eb8f9418662b3a7e442f261a30a778108efda0f76ecd419c80849b1cce6,True
code/data/ladder_extended/options-07-13-2026/XOM_dte_ladder_20260713_203437.csv,XOM,2026-07-13,2026-07-13 20:34:37.258000,True,2098d736dc2a242e30fb64439f727a7981cca508e05dc824d7271165f402a7ad,True
code/data/ladder_extended/options-07-14-2026/AAPL_dte_ladder_20260714_203011.csv,AAPL,2026-07-14,2026-07-14 20:30:11.784000,True,26592f9fd9201257342070114033b0fc345bfef438608ae897a48cb496c149a1,True
code/data/ladder_extended/options-07-14-2026/ABBV_dte_ladder_20260714_203143.csv,ABBV,2026-07-14,2026-07-14 20:31:43.388000,True,571b5e073109f8b5a215c9232f4dd8238766f6f0311f7b6bd13d37300780ce5d,True
code/data/ladder_extended/options-07-14-2026/AMD_dte_ladder_20260714_203020.csv,AMD,2026-07-14,2026-07-14 20:30:20.526000,True,3aba400af1f4106e0e37c6b63b399e0cfa1c2fdaba4f165b98f056634b636831,True
code/data/ladder_extended/options-07-14-2026/AMGN_dte_ladder_20260714_203151.csv,AMGN,2026-07-14,2026-07-14 20:31:51.952000,True,a02a58872737c73fed499ca274d891fd34435843e367f18847971d8b1c875c42,True
code/data/ladder_extended/options-07-14-2026/AVGO_dte_ladder_20260714_203030.csv,AVGO,2026-07-14,2026-07-14 20:30:30.278000,True,8115b76e1d8d43216aa2e8fbff0cf3bb605109bac91b0dc98621f2fff535356e,True
code/data/ladder_extended/options-07-14-2026/BAC_dte_ladder_20260714_203251.csv,BAC,2026-07-14,2026-07-14 20:32:51.268000,True,c4ad5c9115434e89a8d31736288343fa9c01c4cc882619324fb175ae0db414de,True
code/data/ladder_extended/options-07-14-2026/BMY_dte_ladder_20260714_203200.csv,BMY,2026-07-14,2026-07-14 20:32:00.444000,True,8a7bdc2d17289a79efa8da1cfd2cda6c7bc30878e2b1598e983a757c08b44e0c,True
code/data/ladder_extended/options-07-14-2026/CVX_dte_ladder_20260714_203325.csv,CVX,2026-07-14,2026-07-14 20:33:25.210000,True,29fc4209fc2034f54f20178d6d942cfafe1042aa3de3b2b8fe727cf83b4bea5c,True
code/data/ladder_extended/options-07-14-2026/GOOG_dte_ladder_20260714_203038.csv,GOOG,2026-07-14,2026-07-14 20:30:38.894000,True,024b18702ddc6995a9f42a641feab57b76ee25e2c65a3bea7d2ca1dbb867e27d,True
code/data/ladder_extended/options-07-14-2026/GS_dte_ladder_20260714_203259.csv,GS,2026-07-14,2026-07-14 20:32:59.796000,True,3c54216b1dd01a2c12a28fdc7a292b938b8d14fc794ef797446dd8a46a715721,True
code/data/ladder_extended/options-07-14-2026/INTC_dte_ladder_20260714_203047.csv,INTC,2026-07-14,2026-07-14 20:30:47.223000,True,c6c207ad0dfa07132cd65f0a3a901965069db2cb561bc0eed92eb70b212b1299,True
code/data/ladder_extended/options-07-14-2026/IWM_dte_ladder_20260714_203415.csv,IWM,2026-07-14,2026-07-14 20:34:15.467000,True,0c30c5b34a81afc0407cfcf3a9c4e1a611d6480280de7d90203d0ffc1e90aed3,True
code/data/ladder_extended/options-07-14-2026/JNJ_dte_ladder_20260714_203208.csv,JNJ,2026-07-14,2026-07-14 20:32:08.728000,True,bd919eed5b07b4d6e53943a2f9c296fed8d7e4347b0408c9cfdf686227b9e42d,True
code/data/ladder_extended/options-07-14-2026/JPM_dte_ladder_20260714_203308.csv,JPM,2026-07-14,2026-07-14 20:33:08.559000,True,2343e9ed93c6e92348158d6aa4b1b413fd2db44882e61cd2595adaccbf097929,True
code/data/ladder_extended/options-07-14-2026/LLY_dte_ladder_20260714_203217.csv,LLY,2026-07-14,2026-07-14 20:32:17.341000,True,ec79b5b3dd1bfb956a3e87b970e4e79327f7e866359a38b86937dc80a5de3f64,True
code/data/ladder_extended/options-07-14-2026/META_dte_ladder_20260714_203056.csv,META,2026-07-14,2026-07-14 20:30:56.541000,True,c29c3906b4ac8100bcc49582fd9c4c6a7378a21663ceb6188a4fae550a1cede7,True
code/data/ladder_extended/options-07-14-2026/MRNA_dte_ladder_20260714_203226.csv,MRNA,2026-07-14,2026-07-14 20:32:26.055000,True,b43f80998c2163e6ecb9ddb57504c1192dc85a2f8bfb1081d1e4b17c5a5bfb3c,True
code/data/ladder_extended/options-07-14-2026/MSFT_dte_ladder_20260714_203106.csv,MSFT,2026-07-14,2026-07-14 20:31:06.118000,True,47110eee8199822d958eb6689469e4c7b416d67b13b5c55f24a901eb687e193e,True
code/data/ladder_extended/options-07-14-2026/MU_dte_ladder_20260714_203115.csv,MU,2026-07-14,2026-07-14 20:31:15.233000,True,825f795dce1f6274aea6c4b3c40b5b7871eb03c02ba27de7039ae8c5dbd3b2ee,True
code/data/ladder_extended/options-07-14-2026/NVDA_dte_ladder_20260714_203126.csv,NVDA,2026-07-14,2026-07-14 20:31:26.317000,True,f6bf2a92817cbfe5bd32333af77cc42b17ae79644dc92ed11e41d1a4c7b8e312,True
code/data/ladder_extended/options-07-14-2026/OXY_dte_ladder_20260714_203333.csv,OXY,2026-07-14,2026-07-14 20:33:33.518000,True,07634a6c6c202605558d8078bc1608f70d8f1faebbe9960f6bdca7b027eab139,True
code/data/ladder_extended/options-07-14-2026/PFE_dte_ladder_20260714_203234.csv,PFE,2026-07-14,2026-07-14 20:32:34.440000,True,d51a558b941f9591df58fbd1ed4b6f8a8b1c23291cf36e6dcb952a2098e58057,True
code/data/ladder_extended/options-07-14-2026/QCOM_dte_ladder_20260714_203134.csv,QCOM,2026-07-14,2026-07-14 20:31:34.958000,True,2b90fda8495bd4e140d49208c9185b7798285abec4b2de22ae1621ba853b9502,True
code/data/ladder_extended/options-07-14-2026/QQQ_dte_ladder_20260714_203425.csv,QQQ,2026-07-14,2026-07-14 20:34:25.201000,True,1ea39ed36551f98e67273b37f026d7320afd9d210841055669bdce38b3bea5f6,True
code/data/ladder_extended/options-07-14-2026/SPY_dte_ladder_20260714_203436.csv,SPY,2026-07-14,2026-07-14 20:34:36.745000,True,a22e85c45475cae4691e5d8dfea41711f16078431097304d0d96804c17865d7f,True
code/data/ladder_extended/options-07-14-2026/TGT_dte_ladder_20260714_203350.csv,TGT,2026-07-14,2026-07-14 20:33:50.161000,True,a5c135d2edc81a436acf0aa9d6aa3de553f84cee4ed7ebe6738a8803fce5bdc6,True
code/data/ladder_extended/options-07-14-2026/UNH_dte_ladder_20260714_203242.csv,UNH,2026-07-14,2026-07-14 20:32:42.660000,True,a06007bb0137b4742e8daab8020377a3bce32d9fabed9386e05bfcbddd085989,True
code/data/ladder_extended/options-07-14-2026/UPS_dte_ladder_20260714_203358.csv,UPS,2026-07-14,2026-07-14 20:33:58.502000,True,2663954c242531d7461aa3562df35ba04a7852af6059933f71347ca9168ceced,True
code/data/ladder_extended/options-07-14-2026/WFC_dte_ladder_20260714_203316.csv,WFC,2026-07-14,2026-07-14 20:33:16.965000,True,45257eebf53a7c1ce9aa8b118e4bdbfb0d909d86eca200249fe9709ea0b8df03,True
code/data/ladder_extended/options-07-14-2026/WMT_dte_ladder_20260714_203406.csv,WMT,2026-07-14,2026-07-14 20:34:06.795000,True,7562d676fb0e77e314a1660e2fe7904330de16aec77d3247d5ee0fb708e7b588,True
code/data/ladder_extended/options-07-14-2026/XOM_dte_ladder_20260714_203341.csv,XOM,2026-07-14,2026-07-14 20:33:41.792000,True,fb3adf44b641fcff3c8d3829791be145bb46628945d94b083ed511e975e60ce9,True
code/data/ladder_extended/options-07-15-2026/AAPL_dte_ladder_20260715_203016.csv,AAPL,2026-07-15,2026-07-15 20:30:16.936000,True,31bb5cb70948b038cb1986e18aee29019a7ae19283d171a34da3c6dd8eb854d5,True
code/data/ladder_extended/options-07-15-2026/ABBV_dte_ladder_20260715_203215.csv,ABBV,2026-07-15,2026-07-15 20:32:15.457000,True,6cc583009e58c6a670b07f3207d5c29f392b3548a41009f5a82242102a9fec64,True
code/data/ladder_extended/options-07-15-2026/AMD_dte_ladder_20260715_203028.csv,AMD,2026-07-15,2026-07-15 20:30:28.610000,True,9bd64bb80343943a736f3b2d0028c87e008efe60230fda108161d33e2a62e5ee,True
code/data/ladder_extended/options-07-15-2026/AMGN_dte_ladder_20260715_203226.csv,AMGN,2026-07-15,2026-07-15 20:32:26.158000,True,559106d6dc6bcb0d442b8911c0028675ab2e65980622d7a15768902386066839,True
code/data/ladder_extended/options-07-15-2026/AVGO_dte_ladder_20260715_203041.csv,AVGO,2026-07-15,2026-07-15 20:30:41.309000,True,f306d3bfab56e78fa857e09d61f24fb6da6730f2578943f5b2e9b1ebf7aaf7b0,True
code/data/ladder_extended/options-07-15-2026/BAC_dte_ladder_20260715_203341.csv,BAC,2026-07-15,2026-07-15 20:33:41.102000,True,1417d9dd809ac62fa2c0bb6d42016f81468a27a95937853ee9fad8196837cec7,True
code/data/ladder_extended/options-07-15-2026/BMY_dte_ladder_20260715_203236.csv,BMY,2026-07-15,2026-07-15 20:32:36.837000,True,9d4094a27fe62c045d16e45e224d2799465a2b086b0f425b1fc0346e989497d6,True
code/data/ladder_extended/options-07-15-2026/CVX_dte_ladder_20260715_203424.csv,CVX,2026-07-15,2026-07-15 20:34:24.258000,True,1704d45a6f945cadb2b5c27427bb619cbbf87682d8aa310b9c4df1910fdec641,True
code/data/ladder_extended/options-07-15-2026/GOOG_dte_ladder_20260715_203052.csv,GOOG,2026-07-15,2026-07-15 20:30:52.558000,True,0d9665d328824a77638b20541725279a00fb1b70d844072cbab20b26cba63746,True
code/data/ladder_extended/options-07-15-2026/GS_dte_ladder_20260715_203351.csv,GS,2026-07-15,2026-07-15 20:33:51.613000,True,e95832bee8ba89b7209e18c6540cad50bbf3717282a8d2ac3f6f1dd0d98c645b,True
code/data/ladder_extended/options-07-15-2026/INTC_dte_ladder_20260715_203103.csv,INTC,2026-07-15,2026-07-15 20:31:03.764000,True,e9e42de6473e13caa8b43390d1ffde93ef5c336dba9443d114bb58772daa02c7,True
code/data/ladder_extended/options-07-15-2026/IWM_dte_ladder_20260715_203528.csv,IWM,2026-07-15,2026-07-15 20:35:28.309000,True,7f1f1c88907f78624f032b31e40ce081f3e9e118708380cc5e9c515d891b8483,True
code/data/ladder_extended/options-07-15-2026/JNJ_dte_ladder_20260715_203247.csv,JNJ,2026-07-15,2026-07-15 20:32:47.248000,True,15926248607854ad82ce2617f159a7f1149c795aa221bfe733969ecbfb6a6c10,True
code/data/ladder_extended/options-07-15-2026/JPM_dte_ladder_20260715_203403.csv,JPM,2026-07-15,2026-07-15 20:34:03.051000,True,93df5f9e62630c01ab6ad3c1c45ddd9f9dad9d4042c455f003af2604cc67d6e8,True
code/data/ladder_extended/options-07-15-2026/LLY_dte_ladder_20260715_203257.csv,LLY,2026-07-15,2026-07-15 20:32:57.988000,True,1d12743236ce3251ee2fde1b5d383cabc5f99765d189dfc80dce8141f1e8f94b,True
code/data/ladder_extended/options-07-15-2026/META_dte_ladder_20260715_203115.csv,META,2026-07-15,2026-07-15 20:31:15.719000,True,115eda0f27d496f76c7570d53edf1751e336e253d81efb9b94047bddf49777a5,True
code/data/ladder_extended/options-07-15-2026/MRNA_dte_ladder_20260715_203309.csv,MRNA,2026-07-15,2026-07-15 20:33:09.198000,True,eec4031fcde7a66e5dcd2c2179fb99fadccdd9c7f2cef32bb06b36d36879d5fe,True
code/data/ladder_extended/options-07-15-2026/MSFT_dte_ladder_20260715_203128.csv,MSFT,2026-07-15,2026-07-15 20:31:28.044000,True,461970ae9d1d1a9833165ad166faa98204952af677fd6e61c2b505901ce07d9e,True
code/data/ladder_extended/options-07-15-2026/MU_dte_ladder_20260715_203140.csv,MU,2026-07-15,2026-07-15 20:31:40.013000,True,5de8bf19c192c23bb748daa83ccc3e69ea4e1b46d89aa62a80974b91a15474f4,True
code/data/ladder_extended/options-07-15-2026/NVDA_dte_ladder_20260715_203153.csv,NVDA,2026-07-15,2026-07-15 20:31:53.489000,True,74ecd0c4cca40dcfdbc4db2e858a775b0d04a5f98000bf9ff2cc141f730063d3,True
code/data/ladder_extended/options-07-15-2026/OXY_dte_ladder_20260715_203434.csv,OXY,2026-07-15,2026-07-15 20:34:34.847000,True,7e9d901e945b935de6670774b3d9b26c98686778fe878ebc860eb183d82bf37a,True
code/data/ladder_extended/options-07-15-2026/PFE_dte_ladder_20260715_203319.csv,PFE,2026-07-15,2026-07-15 20:33:19.823000,True,78a10cb52cc76e02f92824510017ed89d5d762bbfecb4ad5d8035fc64e247a44,True
code/data/ladder_extended/options-07-15-2026/QCOM_dte_ladder_20260715_203204.csv,QCOM,2026-07-15,2026-07-15 20:32:04.802000,True,b151e8c624e8255530c085797dc5f543f31aedb65a77c30b0061c39e07d92637,True
code/data/ladder_extended/options-07-15-2026/QQQ_dte_ladder_20260715_203540.csv,QQQ,2026-07-15,2026-07-15 20:35:40.585000,True,c389cd2a6665d2688acea3e42099c1418005bfea32b79489e8d62083fc53eae2,True
code/data/ladder_extended/options-07-15-2026/SPY_dte_ladder_20260715_203554.csv,SPY,2026-07-15,2026-07-15 20:35:54.737000,True,b9adb3ba70dcfa95b7a2299fa7b55b83b28ace9dbc41a63fd05f2d0845ab880c,True
