ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,reported_iv,endpoint_repricing,3.8200000000000003,3.57,4.07,7.609999999999999,true,NaN,3.71643194906568,3.716431949065681,3.716431949065681,3.716431949065681,-0.10356805093432042,0.10356805093432042,0.010726341174333989,0.10356805093431912,false,0.0,4.215108243565964e-17
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,frozen,joint,10.28,8.29,12.27,8.235,false,0.0,7.775112770492431,7.014727097185134,3.1947176168086195,14.218978610456166,-2.5048872295075686,2.5048872295075686,6.2744600325501025,2.00664032838875,true,11.024260993647546,0.17614783320176114
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,frozen,observed_stock,10.28,8.29,12.27,8.235,true,NaN,10.85124281047123,10.851242810471241,10.851242810471241,10.851242810471241,0.5712428104712313,0.5712428104712313,0.326318348515071,0.5712428104712416,false,0.0,3.3720865948527714e-16
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,surface,joint,10.28,8.29,12.27,8.235,false,0.021007244658217766,7.9190343980327675,7.194479071990558,4.408711264849557,13.08051837108061,-2.360965601967232,2.360965601967232,5.574158573672493,1.9535361669465714,true,8.671807106231054,0.1643108010945588
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,surface,observed_stock,10.28,8.29,12.27,8.235,true,NaN,10.216500929956943,10.216500929956918,10.216500929956918,10.216500929956918,-0.063499070043056,0.063499070043056,0.004032131896332931,0.06349907004308096,false,0.0,7.868202054656465e-16
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,relaxation,joint,10.28,8.29,12.27,8.235,false,0.0,7.775112770492431,7.014727097185134,3.1947176168086195,14.218978610456166,-2.5048872295075686,2.5048872295075686,6.2744600325501025,2.00664032838875,true,11.024260993647546,0.17614783320176114
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,relaxation,observed_stock,10.28,8.29,12.27,8.235,true,NaN,10.85124281047123,10.851242810471241,10.851242810471241,10.851242810471241,0.5712428104712313,0.5712428104712313,0.326318348515071,0.5712428104712416,false,0.0,3.3720865948527714e-16
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,uncoupled,joint,10.28,8.29,12.27,8.235,false,0.027022067757966246,7.775412245245449,6.96138032513273,2.980296765658822,14.49218164569929,-2.5045877547545503,2.5045877547545503,6.272959821266439,1.9835956001751733,true,11.511884880040467,0.17774358570746557
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,uncoupled,observed_stock,10.28,8.29,12.27,8.235,true,NaN,10.837741983579685,10.86122612517688,9.096685495241484,12.50780963661794,0.5577419835796853,0.5577419835796853,0.31107612024740194,0.3561739469241424,true,3.4111241413764564,0.03263577982480163
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,coupled,joint,10.28,8.29,12.27,8.235,false,0.0257016974316445,7.874481370451301,7.0245175623421074,2.6546581282943915,15.380906919818745,-2.4055186295486983,2.4055186295486983,5.786519877105848,1.9614516987751385,true,12.726248791524354,0.1883458256072943
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,coupled,observed_stock,10.28,8.29,12.27,8.235,true,NaN,11.375561873483825,11.391753732989624,10.006557747847152,12.696673904169964,1.0955618734838257,1.0955618734838257,1.20025581863139,0.7005362613171753,true,2.690116156322812,0.025749554522085376
LLY,2026-08-10,2026-08-11,1,put,LLY260821P01170000,reported_iv,endpoint_repricing,10.28,8.29,12.27,8.235,true,NaN,10.519500255635421,10.519500255635407,10.519500255635407,10.519500255635407,0.23950025563542177,0.23950025563542177,0.05736037244943237,0.23950025563540725,false,0.0,4.496115459803695e-16
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,frozen,joint,0.14500000000000002,0.1,0.19,7.609999999999999,false,0.0,5.726406770560323,1.4507980325461758,0.019329870368167523,27.838921667018635,5.5814067705603225,5.5814067705603225,31.15210153845661,1.2792424384654133,true,27.819591796650467,0.4131454768833351
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,frozen,observed_stock,0.14500000000000002,0.1,0.19,7.609999999999999,false,NaN,0.08434423345059017,0.08434423345059007,0.08434423345059007,0.08434423345059007,-0.06065576654940985,0.06065576654940985,0.003679122015696507,0.060655766549410066,false,0.0,3.073516427600182e-18
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,surface,joint,0.14500000000000002,0.1,0.19,7.609999999999999,false,0.018770801349128976,6.756074686364924,2.9140428619172685,1.007193824904948,27.76719413495503,6.611074686364924,6.611074686364924,43.70630850869508,2.4682110443680543,false,26.76000031005008,0.41024241745846945
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,surface,observed_stock,0.14500000000000002,0.1,0.19,7.609999999999999,false,NaN,1.3329357953391059,1.332935795339107,1.332935795339107,1.332935795339107,1.1879357953391059,1.1879357953391059,1.411191453847954,1.1879357953391059,false,0.0,3.5125902029716364e-17
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,relaxation,joint,0.14500000000000002,0.1,0.19,7.609999999999999,false,0.002654511419387794,5.741274773389848,1.5115018731228789,0.029623280750449562,27.79901006764844,5.5962747733898475,5.5962747733898475,31.31829133927959,1.3042842422498993,true,27.76938678689799,0.41262008127972494
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,relaxation,observed_stock,0.14500000000000002,0.1,0.19,7.609999999999999,true,NaN,0.11241498361623496,0.11241498361623514,0.11241498361623514,0.11241498361623514,-0.032585016383765056,0.032585016383765056,0.0010617832927302371,0.03258501638376475,false,0.0,5.7079590798289095e-18
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,uncoupled,joint,0.14500000000000002,0.1,0.19,7.609999999999999,false,0.026952245286362007,5.817890605497267,1.5651902486495826,0.015216809682777667,27.556022107743637,5.672890605497267,5.672890605497267,32.18168782193915,1.32466888183406,true,27.54080529806086,0.4141772451905789
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,uncoupled,observed_stock,0.14500000000000002,0.1,0.19,7.609999999999999,true,NaN,0.13580739015025903,0.1143914179791859,0.02795425150066136,0.31873278398125215,-0.00919260984974099,0.00919260984974099,8.450407584955507e-5,0.024676068212437327,true,0.2907785324805908,0.002977249491229343
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,coupled,joint,0.14500000000000002,0.1,0.19,7.609999999999999,false,0.026002222585838473,5.561727135594446,1.5764296135203004,0.042331772073080996,25.91375206324671,5.416727135594446,5.416727135594446,29.34093286148521,1.286442998214155,true,25.87142029117363,0.40423890778023275
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,coupled,observed_stock,0.14500000000000002,0.1,0.19,7.609999999999999,true,NaN,0.18784557564310983,0.17312466980026792,0.06666841437285582,0.366161604495225,0.04284557564310981,0.04284557564310981,0.0018357433521894448,0.025012127636142176,true,0.2994931901223692,0.0029877567273626808
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,reported_iv,endpoint_repricing,0.14500000000000002,0.1,0.19,7.609999999999999,true,NaN,0.14606101930250429,0.14606101930250467,0.14606101930250467,0.14606101930250467,0.001061019302504268,0.001061019302504268,1.1257619602866433e-6,0.001061019302504656,false,0.0,1.2294065710400727e-17
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,frozen,joint,9.11,7.14,11.08,8.235,false,0.0,5.024178561570185,1.563392291515278,0.008238806076111738,18.83700849163632,-4.085821438429814,4.085821438429814,16.693936826732678,4.51782703783342,true,18.828769685560207,0.34489085718660567
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,frozen,observed_stock,9.11,7.14,11.08,8.235,true,NaN,10.518262231579225,10.518262231579222,10.518262231579222,10.518262231579222,1.4082622315792257,1.4082622315792257,1.9832025128925006,1.4082622315792186,false,0.0,1.1240288649509236e-16
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,surface,joint,9.11,7.14,11.08,8.235,false,0.02075253281831864,6.060658594446881,3.1124995769570476,0.8990263703757183,18.14996983577145,-3.0493414055531183,3.0493414055531183,9.298483007620668,3.6674192348527876,true,17.250943465395732,0.3364574929144722
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,surface,observed_stock,9.11,7.14,11.08,8.235,true,NaN,10.297834865687692,10.297834865687662,10.297834865687662,10.297834865687662,1.1878348656876927,1.1878348656876927,1.410951668143299,1.1878348656876603,false,0.0,9.55424535208285e-16
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,relaxation,joint,9.11,7.14,11.08,8.235,false,0.002659476476387747,5.047863887863465,1.6139977290129057,0.01419641688627084,18.681133671622003,-4.0621361121365345,4.0621361121365345,16.50094979352372,4.487193705834996,true,18.666937254735732,0.34409099387446757
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,relaxation,observed_stock,9.11,7.14,11.08,8.235,true,NaN,10.407938433360417,10.407938433360437,10.407938433360437,10.407938433360437,1.297938433360418,1.297938433360418,1.6846441767940963,1.2979384333604382,false,0.0,6.182158757230079e-16
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,uncoupled,joint,9.11,7.14,11.08,8.235,false,0.02777474453750747,5.057628388386806,1.6472912115160843,0.014666976430851422,18.335001488336157,-4.052371611613194,4.052371611613194,16.421715678608514,4.463630191024654,true,18.320334511905305,0.3439400957755917
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,uncoupled,observed_stock,9.11,7.14,11.08,8.235,true,NaN,10.43773799805638,10.44606211888378,8.063879164410166,12.912693255888248,1.3277379980563797,1.3277379980563797,1.762888191482763,0.7921010951528283,true,4.848814091478083,0.04802440331204262
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,coupled,joint,9.11,7.14,11.08,8.235,false,0.024173144404578788,5.287266892436066,1.6309529948842694,0.0034025502733725107,19.742822566569725,-3.8227331075639333,3.8227331075639333,14.613288411665406,4.352529480771642,true,19.739420016296354,0.3521734760744359
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,coupled,observed_stock,9.11,7.14,11.08,8.235,false,NaN,11.331336278816696,11.344484265951511,9.420133213458238,13.327146625238143,2.221336278816697,2.221336278816697,4.9343348635872095,1.567553478359773,false,3.9070134117799054,0.03849206645543042
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,reported_iv,endpoint_repricing,9.11,7.14,11.08,8.235,true,NaN,9.08561859880706,9.085618598807063,9.085618598807063,9.085618598807063,-0.02438140119294019,0.02438140119294019,0.0005944527241311052,0.024381401192937056,false,0.0,1.1240288649509236e-16
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,frozen,joint,11.93,9.1,14.76,11.61,true,0.0,11.48544497986863,10.775455246001286,5.105253133064592,19.219750705684497,-0.4445550201313697,0.4445550201313697,0.19762916592400254,1.001826860204127,true,14.114497572619905,0.18402314868554975
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,frozen,observed_stock,11.93,9.1,14.76,11.61,true,NaN,12.423177685657338,12.423177685657361,12.423177685657361,12.423177685657361,0.4931776856573382,0.4931776856573382,0.2432242296303283,0.49317768565736003,false,0.0,7.306187622181004e-16
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,surface,joint,11.93,9.1,14.76,11.61,true,0.011292841117855053,11.613721341255783,10.805128700509917,5.98804701882512,18.966678922884057,-0.316278658744217,0.316278658744217,0.10003218997704089,0.9325931496349456,true,12.978631904058936,0.17791511239981406
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,surface,observed_stock,11.93,9.1,14.76,11.61,true,NaN,12.32330921165294,12.323309211652939,12.323309211652939,12.323309211652939,0.39330921165294086,0.39330921165294086,0.15469213597105783,0.3933092116529405,false,0.0,5.620144324754618e-17
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,relaxation,joint,11.93,9.1,14.76,11.61,true,0.0,11.48544497986863,10.775455246001286,5.105253133064592,19.219750705684497,-0.4445550201313697,0.4445550201313697,0.19762916592400254,1.001826860204127,true,14.114497572619905,0.18402314868554975
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,relaxation,observed_stock,11.93,9.1,14.76,11.61,true,NaN,12.423177685657338,12.423177685657361,12.423177685657361,12.423177685657361,0.4931776856573382,0.4931776856573382,0.2432242296303283,0.49317768565736003,false,0.0,7.306187622181004e-16
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,uncoupled,joint,11.93,9.1,14.76,11.61,true,0.04028842859547188,11.527089611977875,10.80350809021974,4.822738033320545,19.812813989471774,-0.402910388022125,0.402910388022125,0.1623367807761393,1.03250123450175,true,14.99007595615123,0.1888148900019769
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,uncoupled,observed_stock,11.93,9.1,14.76,11.61,true,NaN,12.450110037132943,12.523915945857222,10.192673426855169,14.59981660458243,0.5201100371329428,0.5201100371329428,0.27051445072643115,0.41077223745249947,true,4.40714317772726,0.04268145446110142
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,coupled,joint,11.93,9.1,14.76,11.61,true,0.038717318442218984,11.414055811923994,10.780322816480044,5.646911672266079,18.467320185395213,-0.5159441880760056,0.5159441880760056,0.2661984052094087,0.9225495709827567,true,12.820408513129134,0.16724935980639127
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,coupled,observed_stock,11.93,9.1,14.76,11.61,true,NaN,12.195583929601721,12.251820893018824,10.385084688723653,13.929965295256919,0.2655839296017213,0.2655839296017213,0.07053482366269205,0.2902813986003431,true,3.5448806065332654,0.03432546414209878
LLY,2026-08-11,2026-08-12,1,call,LLY260828C01275000,reported_iv,endpoint_repricing,11.93,9.1,14.76,11.61,true,NaN,11.74670773616049,11.746707736160513,11.746707736160513,11.746707736160513,-0.18329226383951003,0.18329226383951003,0.033596053983412554,0.18329226383948669,false,0.0,7.306187622181004e-16
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,frozen,joint,7.915,4.5,11.33,10.53,true,0.0,10.67556286450788,9.886126439461096,5.379649489574587,17.824990555512812,2.7605628645078797,2.7605628645078797,7.62070732889995,1.2804021169096953,true,12.445341065938226,0.1818495338892652
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,frozen,observed_stock,7.915,4.5,11.33,10.53,true,NaN,8.639100763691975,8.639100763691967,8.639100763691967,8.639100763691967,0.7241007636919745,0.7241007636919745,0.5243219159793007,0.7241007636919657,false,0.0,2.2480577299018473e-16
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,surface,joint,7.915,4.5,11.33,10.53,true,0.013988790023229971,10.805497830187708,9.968227527178197,6.319823059393,17.30787205083103,2.890497830187708,2.890497830187708,8.354977706319847,1.3323408945773805,true,10.98804899143803,0.17380015374892827
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,surface,observed_stock,7.915,4.5,11.33,10.53,true,NaN,8.91584897315169,8.915848973151695,8.915848973151695,8.915848973151695,1.0008489731516894,1.0008489731516894,1.001698667058791,1.0008489731516936,false,0.0,1.6860432974263857e-16
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,relaxation,joint,7.915,4.5,11.33,10.53,true,0.0,10.67556286450788,9.886126439461096,5.379649489574587,17.824990555512812,2.7605628645078797,2.7605628645078797,7.62070732889995,1.2804021169096953,true,12.445341065938226,0.1818495338892652
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,relaxation,observed_stock,7.915,4.5,11.33,10.53,true,NaN,8.639100763691975,8.639100763691967,8.639100763691967,8.639100763691967,0.7241007636919745,0.7241007636919745,0.5243219159793007,0.7241007636919657,false,0.0,2.2480577299018473e-16
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,uncoupled,joint,7.915,4.5,11.33,10.53,true,0.036362152328131905,10.698392230161788,9.907726207281257,5.198410338727042,17.37685332796376,2.7833922301617884,2.7833922301617884,7.747272306925014,1.3140366858546586,true,12.17844298923672,0.1831087848753219
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,uncoupled,observed_stock,7.915,4.5,11.33,10.53,true,NaN,8.670799900049206,8.71998418169667,6.878860574261609,10.409856213090736,0.7557999000492055,0.7557999000492055,0.571233488914389,0.45974057311877115,true,3.5309956388291264,0.03417432874559565
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,coupled,joint,7.915,4.5,11.33,10.53,true,0.03361334571396087,10.800787259673466,9.980042568545791,4.620770659771615,18.652676852462488,2.8857872596734664,2.8857872596734664,8.327768108093695,1.3483092119222477,true,14.031906192690872,0.19917067316408008
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,coupled,observed_stock,7.915,4.5,11.33,10.53,true,NaN,8.463435044309291,8.50177375548007,7.0282229902239015,9.85996984939416,0.5484350443092909,0.5484350443092909,0.3007809978265339,0.3402414659270813,true,2.8317468591702584,0.027408012785580412
LLY,2026-08-11,2026-08-12,1,put,LLY260828P01150000,reported_iv,endpoint_repricing,7.915,4.5,11.33,10.53,true,NaN,8.05876157276659,8.058761572766603,8.058761572766603,8.058761572766603,0.14376157276659018,0.14376157276659018,0.020667389804323606,0.1437615727666031,false,0.0,3.9341010273282327e-16
LLY,2026-08-11,2026-08-18,5,call,LLY260828C01275000,frozen,joint,7.175,4.32,10.03,11.61,false,0.0,10.327838733102352,6.209116469797221,0.44684303836670625,33.404509989577086,3.152838733102352,3.152838733102352,9.940392076950445,1.7714718526156092,true,32.95766695121038,0.492986666827848
LLY,2026-08-11,2026-08-18,5,call,LLY260828C01275000,frozen,observed_stock,7.175,4.32,10.03,11.61,true,NaN,8.608136637479532,8.608136637479518,8.608136637479518,8.608136637479518,1.4331366374795325,1.4331366374795325,2.0538806216861407,1.4331366374795202,false,0.0,4.496115459803695e-16
LLY,2026-08-11,2026-08-18,5,call,LLY260828C01275000,surface,joint,7.175,4.32,10.03,11.61,false,0.022089472055549217,10.728237422576681,6.5845377860620005,1.7722120386115,32.888502838449575,3.5532374225766814,3.5532374225766814,12.625496181199377,1.5039515085974662,true,31.116290799838076,0.4857625631313783
