ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,uncoupled,observed_stock,19.515,15.8,23.23,24.875,true,NaN,19.25578524888734,19.303534606619024,15.985536096566076,22.37989653729042,-0.2592147511126619,0.2592147511126619,0.06719228719439925,0.45783166238155215,true,6.394360440724345,0.06115957787209893
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,coupled,joint,19.515,15.8,23.23,24.875,false,0.06443818211817834,25.491506764196494,24.966055505022503,17.708599812595967,34.19462278995863,5.976506764196493,5.976506764196493,35.718633102486436,3.452397054559776,true,16.486022977362662,0.22547172328702042
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,coupled,observed_stock,19.515,15.8,23.23,24.875,true,NaN,20.264183665126076,20.296687659000025,17.699384073252393,22.731659513739867,0.7491836651260755,0.7491836651260755,0.5612761640917396,0.495640164471138,true,5.032275440487474,0.048157151697104425
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,reported_iv,endpoint_repricing,19.515,15.8,23.23,24.875,true,NaN,19.380808297379144,19.38080829737913,19.38080829737913,19.38080829737913,-0.134191702620857,0.134191702620857,0.01800741305228452,0.13419170262087177,false,0.0,4.496115459803695e-16
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,frozen,joint,24.229999999999997,21.08,27.38,21.759999999999998,true,0.0,21.232550038501188,20.650437270855925,13.873122886128241,30.146317182619974,-2.997449961498809,2.997449961498809,8.984706271689213,2.1806843034404038,true,16.27319429649173,0.20390580652057588
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,frozen,observed_stock,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,26.009556393390074,26.009556393390028,26.009556393390028,26.009556393390028,1.7795563933900773,1.7795563933900773,3.1668209572554997,1.779556393390036,false,0.0,1.4612375244362008e-15
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,surface,joint,24.229999999999997,21.08,27.38,21.759999999999998,true,0.007422889212855005,21.365755939702062,20.671864995694705,14.044374405416185,30.710897407385,-2.864244060297935,2.864244060297935,8.203894036952,2.1553213473954957,true,16.666523001968816,0.2054733677585765
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,surface,observed_stock,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,26.339571106852855,26.339571106852816,26.339571106852816,26.339571106852816,2.109571106852858,2.109571106852858,4.450290254868392,2.1095711068528233,false,0.0,1.2364317514460159e-15
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,relaxation,joint,24.229999999999997,21.08,27.38,21.759999999999998,true,0.0,21.232550038501188,20.650437270855925,13.873122886128241,30.146317182619974,-2.997449961498809,2.997449961498809,8.984706271689213,2.1806843034404038,true,16.27319429649173,0.20390580652057588
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,relaxation,observed_stock,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,26.009556393390074,26.009556393390028,26.009556393390028,26.009556393390028,1.7795563933900773,1.7795563933900773,3.1668209572554997,1.779556393390036,false,0.0,1.4612375244362008e-15
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,uncoupled,joint,24.229999999999997,21.08,27.38,21.759999999999998,true,0.06012618044895053,21.206573499045177,20.46909197858904,13.131665739576611,30.534167774223747,-3.0234265009548196,3.0234265009548196,9.141107806675903,2.173082513278596,true,17.402502034647135,0.2121556112747017
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,uncoupled,observed_stock,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,25.968645536121954,26.02938437559102,22.479855010299467,29.26671286218885,1.7386455361219575,1.7386455361219575,3.0228883002768088,1.0379582212894025,true,6.786857851889383,0.06486800640969774
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,coupled,joint,24.229999999999997,21.08,27.38,21.759999999999998,true,0.05684908787333583,21.322443184132364,20.594340767849623,12.066460437711905,32.30263779044594,-2.9075568158676326,2.9075568158676326,8.453886637498327,2.2008025166258687,true,20.23617735273404,0.2372369548976108
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,coupled,observed_stock,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,27.039432038096177,27.07941266020304,24.32196881406109,29.63421191172023,2.8094320380961797,2.8094320380961797,7.8929083766812544,1.9467378889713558,false,5.312243097659138,0.05080876061498111
LLY,2026-08-10,2026-08-11,1,put,LLY260911P01170000,reported_iv,endpoint_repricing,24.229999999999997,21.08,27.38,21.759999999999998,true,NaN,24.501577098008966,24.501577098008962,24.501577098008962,24.501577098008962,0.2715770980089687,0.2715770980089687,0.07375412016297297,0.27157709800896573,false,0.0,1.1240288649509236e-16
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,frozen,joint,22.935000000000002,18.36,27.51,22.619999999999997,true,0.0,22.500588112371137,21.948504073419056,13.568636533194073,32.32360837620512,-0.4344118876288654,0.4344118876288654,0.188713688113274,1.205971359189899,true,18.75497184301105,0.22040768982224482
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,frozen,observed_stock,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,24.107676163869616,24.107676163869566,24.107676163869566,24.107676163869566,1.172676163869614,1.172676163869614,1.3751693853079536,1.1726761638695677,false,0.0,1.573640410931293e-15
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,surface,joint,22.935000000000002,18.36,27.51,22.619999999999997,true,0.008915296122462965,22.694311661058215,21.991263076760646,13.916772016604083,32.882282731541565,-0.2406883389417871,0.2406883389417871,0.057930876502556586,1.2113346360483273,true,18.96551071493748,0.22323883617481105
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,surface,observed_stock,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,24.20387481302346,24.20387481302343,24.20387481302343,24.20387481302343,1.2688748130234586,1.2688748130234586,1.610043291125317,1.2688748130234269,false,0.0,1.0116259784558314e-15
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,relaxation,joint,22.935000000000002,18.36,27.51,22.619999999999997,true,0.0,22.500588112371137,21.948504073419056,13.568636533194073,32.32360837620512,-0.4344118876288654,0.4344118876288654,0.188713688113274,1.205971359189899,true,18.75497184301105,0.22040768982224482
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,relaxation,observed_stock,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,24.107676163869616,24.107676163869566,24.107676163869566,24.107676163869566,1.172676163869614,1.172676163869614,1.3751693853079536,1.1726761638695677,false,0.0,1.573640410931293e-15
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,uncoupled,joint,22.935000000000002,18.36,27.51,22.619999999999997,true,0.06309380130070591,22.544946772161268,21.9719645917333,12.871643554372683,33.39325569927698,-0.39005322783873453,0.39005322783873453,0.15214152054741575,1.2980758422253955,true,20.521612144904296,0.23063907420609833
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,uncoupled,observed_stock,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,24.137437694671014,24.261870249771604,20.65773332554424,27.414124254665296,1.202437694671012,1.202437694671012,1.445856409565738,0.7785315101464485,true,6.756390929121057,0.0654688025184909
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,coupled,joint,22.935000000000002,18.36,27.51,22.619999999999997,true,0.06026623695689527,22.449552439555937,21.971145528150515,14.54876129579553,31.404951305054567,-0.4854475604440651,0.4854475604440651,0.23565933394109426,1.092605130573622,true,16.856190009259038,0.19520119288054089
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,coupled,observed_stock,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,23.751207927530267,23.845101360496347,20.95835517212987,26.401863651076237,0.8162079275302645,0.8162079275302645,0.6661953809632495,0.566810318823164,true,5.443508478946367,0.052729586422770466
LLY,2026-08-11,2026-08-12,1,call,LLY260911C01275000,reported_iv,endpoint_repricing,22.935000000000002,18.36,27.51,22.619999999999997,true,NaN,22.787340249659938,22.78734024965998,22.78734024965998,22.78734024965998,-0.14765975034006473,0.14765975034006473,0.021803401870490246,0.1476597503400224,false,0.0,1.3488346379411086e-15
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,frozen,joint,15.45,12.43,18.47,18.349999999999998,false,0.0,18.550612750020996,17.847961438816583,11.761907916759526,27.063877179642333,3.1006127500209963,3.1006127500209963,9.613799425592765,1.550487861713557,true,15.301969262882807,0.19833322223823083
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,frozen,observed_stock,15.45,12.43,18.47,18.349999999999998,true,NaN,16.256695145188136,16.256695145188136,16.256695145188136,16.256695145188136,0.8066951451881366,0.8066951451881366,0.6507570572701087,0.8066951451881389,false,0.0,0.0
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,surface,joint,15.45,12.43,18.47,18.349999999999998,false,0.006887167715947728,18.69768659054285,17.87021841199114,12.05607051392516,27.55321102347311,3.247686590542852,3.247686590542852,10.547468190391854,1.5740041581072757,true,15.49714050954795,0.19884267054005555
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,surface,observed_stock,15.45,12.43,18.47,18.349999999999998,true,NaN,16.27143356724474,16.27143356724478,16.27143356724478,16.27143356724478,0.821433567244739,0.821433567244739,0.6747531053964172,0.8214335672447818,false,0.0,1.3488346379411086e-15
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,relaxation,joint,15.45,12.43,18.47,18.349999999999998,false,0.0,18.550612750020996,17.847961438816583,11.761907916759526,27.063877179642333,3.1006127500209963,3.1006127500209963,9.613799425592765,1.550487861713557,true,15.301969262882807,0.19833322223823083
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,relaxation,observed_stock,15.45,12.43,18.47,18.349999999999998,true,NaN,16.256695145188136,16.256695145188136,16.256695145188136,16.256695145188136,0.8066951451881366,0.8066951451881366,0.6507570572701087,0.8066951451881389,false,0.0,0.0
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,uncoupled,joint,15.45,12.43,18.47,18.349999999999998,false,0.05632542869491323,18.579836182815146,17.99564338213855,11.288738240869872,26.857923685009787,3.129836182815147,3.129836182815147,9.79587453125889,1.6155029505088772,true,15.569185444139915,0.20273054383844133
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,uncoupled,observed_stock,15.45,12.43,18.47,18.349999999999998,true,NaN,16.29343246613179,16.38583818194285,13.403925445845159,19.05222870947535,0.8434324661317909,0.8434324661317909,0.7113783249251546,0.5853445741619736,true,5.648303263630192,0.05469666667488721
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,coupled,joint,15.45,12.43,18.47,18.349999999999998,false,0.052184120185663256,18.682385428970246,17.904407852038673,10.465155124520878,28.514054226191174,3.2323854289702467,3.2323854289702467,10.448315561419166,1.6786082131045923,true,18.048899101670294,0.22812277885063748
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,coupled,observed_stock,15.45,12.43,18.47,18.349999999999998,true,NaN,15.966475647211738,16.037078025564256,13.649487163458994,18.190803817650977,0.5164756472117382,0.5164756472117382,0.26674709416278386,0.41599376494295126,true,4.5413166541919825,0.043971347291865547
LLY,2026-08-11,2026-08-12,1,put,LLY260911P01150000,reported_iv,endpoint_repricing,15.45,12.43,18.47,18.349999999999998,true,NaN,15.613447703163677,15.613447703163667,15.613447703163667,15.613447703163667,0.16344770316367807,0.16344770316367807,0.02671515166948182,0.16344770316366727,false,0.0,3.3720865948527714e-16
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,frozen,joint,17.73,14.07,21.39,21.134999999999998,false,0.0,21.659182457564572,20.568059360303604,13.077655484659582,31.859267964217363,3.929182457564572,3.929182457564572,15.438474784833168,1.8245613175724436,true,18.78161247955778,0.24981504137615645
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,frozen,observed_stock,17.73,14.07,21.39,21.134999999999998,true,NaN,17.077260518458424,17.077260518458466,17.077260518458466,17.077260518458466,-0.6527394815415768,0.6527394815415768,0.4260688307631665,0.6527394815415322,false,0.0,1.3488346379411086e-15
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,surface,joint,17.73,14.07,21.39,21.134999999999998,false,0.007960665896466362,21.83352940271711,20.607362500435222,13.308936285827862,32.484319774435846,4.103529402717111,4.103529402717111,16.83895355896385,1.858880651707938,true,19.175383488607984,0.25531120397843193
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,surface,observed_stock,17.73,14.07,21.39,21.134999999999998,true,NaN,17.114751907872282,17.1147519078723,17.1147519078723,17.1147519078723,-0.6152480921277181,0.6152480921277181,0.37853021486679717,0.6152480921277006,false,0.0,5.620144324754618e-16
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,relaxation,joint,17.73,14.07,21.39,21.134999999999998,false,0.0,21.659182457564572,20.568059360303604,13.077655484659582,31.859267964217363,3.929182457564572,3.929182457564572,15.438474784833168,1.8245613175724436,true,18.78161247955778,0.24981504137615645
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,relaxation,observed_stock,17.73,14.07,21.39,21.134999999999998,true,NaN,17.077260518458424,17.077260518458466,17.077260518458466,17.077260518458466,-0.6527394815415768,0.6527394815415768,0.4260688307631665,0.6527394815415322,false,0.0,1.3488346379411086e-15
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,uncoupled,joint,17.73,14.07,21.39,21.134999999999998,false,0.05954755108895061,21.714056538845224,20.802733532827396,12.557343696603295,32.891669345412225,3.9840565388452234,3.9840565388452234,15.872706504715381,1.9547099458980042,true,20.334325648808928,0.2559703933480233
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,uncoupled,observed_stock,17.73,14.07,21.39,21.134999999999998,true,NaN,17.13283007269272,17.233012272022187,14.08479839315178,19.92344282237411,-0.5971699273072808,0.5971699273072808,0.35661192208018305,0.46689446633083875,true,5.838644429222329,0.05580556408277064
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,coupled,joint,17.73,14.07,21.39,21.134999999999998,false,0.06048241762717513,21.535042359402354,20.733164311889855,13.930135608077178,30.76859176852077,3.8050423594023535,3.8050423594023535,14.478347356846228,1.8449245774418634,true,16.83845616044359,0.21900717109640694
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,coupled,observed_stock,17.73,14.07,21.39,21.134999999999998,true,NaN,17.71738618680812,17.792241168956107,15.312621536063201,19.93400806362392,-0.012613813191880041,0.012613813191880041,0.00015910828323964694,0.32423078563684016,true,4.62138652756072,0.044157087910200905
LLY,2026-08-12,2026-08-13,1,call,LLY260911C01280000,reported_iv,endpoint_repricing,17.73,14.07,21.39,21.134999999999998,true,NaN,17.917428941965415,17.91742894196541,17.91742894196541,17.91742894196541,0.1874289419654147,0.1874289419654147,0.035129608286274795,0.18742894196541063,false,0.0,1.1240288649509236e-16
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,frozen,joint,20.604999999999997,16.88,24.33,18.090000000000003,true,0.0,17.746253247037806,17.506742392163673,10.979287143393586,25.75058965491114,-2.8587467529621904,2.8587467529621904,8.172432997571867,1.8445697265560157,true,14.771302511517552,0.14726115216800525
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,frozen,observed_stock,20.604999999999997,16.88,24.33,18.090000000000003,true,NaN,20.72276620049993,20.72276620049994,20.72276620049994,20.72276620049994,0.1177662004999327,0.1177662004999327,0.013868877980190347,0.11776620049994414,false,0.0,3.3720865948527714e-16
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,surface,joint,20.604999999999997,16.88,24.33,18.090000000000003,true,0.007699137823899734,17.88482813062867,17.52058231193217,11.262031747268887,26.158188856439857,-2.7201718693713275,2.7201718693713275,7.399334998919103,1.826914063680742,true,14.89615710917097,0.14678346759662178
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,surface,observed_stock,20.604999999999997,16.88,24.33,18.090000000000003,true,NaN,20.862676066990076,20.862676066990073,20.862676066990073,20.862676066990073,0.2576760669900793,0.2576760669900793,0.06639695549947583,0.2576760669900752,false,0.0,1.1240288649509236e-16
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,relaxation,joint,20.604999999999997,16.88,24.33,18.090000000000003,true,0.0,17.746253247037806,17.506742392163673,10.979287143393586,25.75058965491114,-2.8587467529621904,2.8587467529621904,8.172432997571867,1.8445697265560157,true,14.771302511517552,0.14726115216800525
LLY,2026-08-12,2026-08-13,1,put,LLY260911P01160000,relaxation,observed_stock,20.604999999999997,16.88,24.33,18.090000000000003,true,NaN,20.72276620049993,20.72276620049994,20.72276620049994,20.72276620049994,0.1177662004999327,0.1177662004999327,0.013868877980190347,0.11776620049994414,false,0.0,3.3720865948527714e-16
